date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2021-11-18,TLT,-5.813153595498706,-5.62579501814247,-4.395856078397462,-3.416841457739638,3,0,0,0,-0.587785252292473,-0.8090169943749475,17.110000610351562,21.579999923706055,4.469999313354492,0.00789374257614461,3.0,-4.961291184358604,-4.203832828293313,-5.030799206636558,-0.0026353739969104057,0.007337130067628282,0.00578749027323688,0.0019023750169155083,0.0001712468719363644,0.009919791403737827,0.005871981174392591,0.0025685721490060144,-0.0002720651349940493,0.00869828025800637,0.004906926564168643,0.002020578649806197,0.0005733060739985182,0.008383192187138793,0.004844285276407698,0.0022514124648656234,-0.00032667730739743123,0.008256545331372803,0.0049119403490120546,0.002172875114249431,0.2774575754481626,1.2658618126140517,-0.7494168152269405
2021-11-19,TLT,-5.62579501814247,-5.039317443584026,-4.3400432572043295,-3.4156025968208437,4,0,1,1,-0.9510565162951536,0.30901699437494723,17.59000015258789,21.899999618530273,4.309999465942383,0.003753394836392568,1.0,-5.258823101647773,-5.834989030384563,-5.712222721073399,-0.0015875767007709398,0.007895234043320277,0.00580039766333648,0.001878149532884656,0.000973247512440742,0.00942992371286789,0.005857557297337018,0.0025845131569600076,-0.00020908956582708606,0.008712352503214478,0.00489473372275063,0.002029812478616972,0.0005900180680478981,0.008387346699356524,0.004838072381021925,0.0022554217061133337,-0.0003232606546321119,0.008258060734800798,0.004902423091603395,0.002176039062283522,-0.932888958428147,-0.34106448140756573,-0.18116977924832678
2021-11-22,TLT,-5.039317443584026,-5.320275036692854,-4.282412199283216,-3.4184917522751217,0,0,0,0,0.0,1.0,17.90999984741211,21.920000076293945,4.010000228881836,0.010502539613711113,2.0,-5.813153595498706,-4.841755185631073,-5.236004991738028,0.0013933551175725942,0.009262267153887923,0.00494249948653772,0.0016489056389691,0.0017585024103441427,0.009473343383257372,0.005779476535244641,0.0026270773986016454,-0.00010077013324141711,0.008801314128931988,0.004888125658996735,0.002033345282645406,0.0005990685331167343,0.008397464073438542,0.004837476049847082,0.0022557399775434547,-0.0003019618153940752,0.008279089926459657,0.004901428828577736,0.002176577069266856,1.5993904686795035,-1.0316731467734617,-0.07513383136365337
2021-11-23,TLT,-5.320275036692854,-5.163052811840115,-4.12848905481783,-3.4261139714660804,1,0,0,0,0.9510565162951535,0.30901699437494745,19.170000076293945,22.6299991607666,3.4599990844726562,-0.011797584242439804,1.0,-5.62579501814247,-5.130178104099195,-5.48772150040755,0.0015611163484363817,0.008946853834864014,0.00505503183078682,0.0017481259779274195,0.0012764193589048162,0.009891264776820086,0.005885881459628509,0.0026047069172138214,-0.0003907062166502189,0.00886742747067219,0.004940730581672944,0.00202881611366023,0.000525737261160245,0.008463376542611001,0.004863110784666136,0.0022550067969204445,-0.0003838208481991569,0.00829040330364806,0.004913848279905661,0.0021766096028366646,-0.6322846598117335,-0.2914982262076958,-0.6160798327782486
2021-11-24,TLT,-5.163052811840115,-5.059059954222328,-4.005447134346505,-3.422339665915526,2,0,0,0,0.5877852522924732,-0.8090169943749473,19.3799991607666,22.450000762939453,3.0700016021728516,-0.014564664940453434,2.0,-5.039317443584026,-4.961291184358604,-5.286484290089916,-0.0008425144313289973,0.011559258074634598,0.004632537736847781,0.0013747763485016079,0.0001165365263472734,0.010194047541567624,0.00587824015972419,0.0026074917207562524,-0.0006214510249391209,0.009036086763104714,0.004965061161413587,0.002018262905906411,0.0004348070614273942,0.008560721913917605,0.004880567329504476,0.0022461550583330434,-0.0004233940126879785,0.008334256703085999,0.004920879919236483,0.002173649780299949,-0.7837286028140791,-0.08842341196574044,-0.5152925827234298
2021-11-26,TLT,-5.059059954222328,-5.191803427197249,-3.8244825166194327,-3.4330615523093546,4,0,0,1,-0.9510565162951536,0.30901699437494723,18.579999923706055,21.899999618530273,3.3199996948242188,0.015927889015849177,3.0,-5.320275036692854,-5.258823101647773,-5.768958212151143,0.000764314856611916,0.013476651405501205,0.004737092821117619,0.0014468477339685411,0.0009099666790470203,0.010725441020815102,0.005996476012079527,0.002534562541705675,-0.00037005130641694936,0.009262840270987692,0.005013501761221167,0.001997105178897618,0.000573818255606826,0.008662363325617942,0.004859675254296956,0.0022251288144387988,-0.0003204976403557931,0.008375491961987528,0.004931143446314124,0.0021713018267377504,-0.49383473865289895,0.3512605977274848,-0.8081707523432184
2021-11-29,TLT,-5.191803427197249,-4.838356304667833,-3.7847936718936643,-3.425976060916727,0,0,0,0,0.0,1.0,28.6200008392334,29.170000076293945,0.5499992370605469,0.024954995194708923,1.0,-5.163052811840115,-5.813153595498706,-5.062081055753781,0.005004634928275188,0.01741287868910038,0.00540979985197806,0.001189311368954435,0.0016699631731228258,0.011807051822942208,0.005997346905400282,0.0025346867410464473,0.00012634337638307342,0.009724512808660948,0.005061947215210937,0.0019900754978653483,0.0007007884289021303,0.00889464154228241,0.004880117803585564,0.0022263543480617754,-0.00020923475288063537,0.008523570173574184,0.004935411244215532,0.0021730387070239402,-0.7439253558733656,-0.3705510192463478,-0.456128930618803
2021-11-30,TLT,-4.838356304667833,-4.64322956414008,-3.795440177779063,-3.429305131020203,1,1,0,1,0.9510565162951535,0.30901699437494745,22.959999084472656,25.040000915527344,2.0800018310546875,-0.008070688666175684,2.0,-5.059059954222328,-5.62579501814247,-4.686511523542708,0.001289989272297828,0.017920501851143942,0.005801453885886,0.0006426564145409072,0.00048353153704483025,0.011388739977873487,0.005831127701022082,0.00243116082762591,0.000130443044403411,0.009720944487555033,0.005040447344771982,0.0019766441598222796,0.0006153954494116224,0.008924510891785536,0.004897300665734056,0.0022227678002767347,-0.00027958799725801757,0.008514962159594602,0.004949863079390323,0.0021650007314221566,-1.1646405252572376,0.4195818758360713,0.37673052009572416
2021-12-01,TLT,-4.64322956414008,-4.5800495630173,-3.8664491932469853,-3.432746252110086,2,0,0,0,0.5877852522924732,-0.8090169943749473,27.190000534057617,28.1299991607666,0.9399986267089844,0.015087780717069623,1.0,-5.191803427197249,-5.039317443584026,-4.99785767704889,0.006667062264199714,0.01702283352468064,0.00608983248620112,0.0011474726157576632,0.0013234335452530185,0.0117646183460756,0.005884203346293304,0.002464745081304646,0.0003171409569946897,0.009889206457051053,0.005090057218876138,0.0020074359558909793,0.0007016844981682026,0.009009202311101644,0.004931358821981861,0.00223443856162783,-0.00021475932661739111,0.008569566927017219,0.004967801124612037,0.0021708244491611033,0.15500598150160966,-1.0703118655061756,-0.5688218853471045
2021-12-02,TLT,-4.5800495630173,-4.2974391918749895,-3.9451766638470342,-3.4615253413242093,3,0,0,0,-0.587785252292473,-0.8090169943749475,31.1200008392334,30.790000915527344,-0.3299999237060547,0.004935357091649752,2.0,-4.838356304667833,-5.320275036692854,-5.081308468963059,0.01056706667062035,0.012602279909775145,0.00703686239845198,0.0017215291506339435,0.0014090609971253074,0.01178463372041057,0.006039420710133491,0.0025906628515157677,0.0002891817800396344,0.009873247065887818,0.005174252211479767,0.002079229763512167,0.0006692194770518184,0.008985960507179513,0.004985334734841518,0.002261194406112626,-0.00013218498952420485,0.008518183027984082,0.0049732172066130785,0.0021807551910154126,-1.1875119862326893,0.22563413019524448,0.4438135716711099
2021-12-03,TLT,-4.2974391918749895,-4.781343057299425,-4.221112112431035,-3.5513029360182564,4,0,0,1,-0.9510565162951536,0.30901699437494723,27.950000762939453,29.149999618530273,1.1999988555908203,0.0012464491032168831,3.0,-4.64322956414008,-5.163052811840115,-5.439171301553488,0.00763077868809389,0.012750454852046738,0.0079429003905292,0.002023580362838253,0.00185206750386605,0.011575744019531892,0.006308116490185777,0.0027101419024379726,0.00026858265932271064,0.009869756637662548,0.005286032849095456,0.002150895695388649,0.0006917111022736754,0.008983643769644252,0.005025461586498911,0.002307228324544821,-9.561904209407101e-05,0.008504177787868746,0.004989826926811725,0.0022049383815950104,-0.8960995705631574,1.0851252032449494,0.23419383704887736
2021-12-06,TLT,-4.781343057299425,-4.933497537477672,-4.371364387035674,-3.580815428393036,0,0,0,0,0.0,1.0,30.670000076293945,31.780000686645508,1.1100006103515625,0.011861500482709222,2.0,-4.5800495630173,-5.059059954222328,-5.4039470334134,0.005012079745693952,0.009134809854576303,0.00939326490691676,0.00297363186448231,0.002189916866242228,0.0117615046756173,0.00672196017351974,0.0030893145552732875,0.0005517888364765569,0.009930912896825636,0.005391097754104026,0.00237697070469835,0.0008121050800489212,0.009026263049161024,0.005101962359644003,0.002421042045493063,-8.042112280599735e-05,0.008522163139848115,0.005023561000516887,0.002270715537888043,-1.0436190883943695,0.587274382073681,0.0003669641744135088
2021-12-07,TLT,-4.933497537477672,-5.282439168157382,-4.357424147005501,-3.578643336522174,1,0,0,0,0.9510565162951535,0.30901699437494745,27.18000030517578,28.8799991607666,1.6999988555908203,-0.013830283486179875,2.0,-4.2974391918749895,-5.191803427197249,-4.9671915706802,0.0038601607816931144,0.011302878401785435,0.00995781752029028,0.002242467802532471,0.002033426641577253,0.011958080582717419,0.006786599057456005,0.0031094027408945803,0.0003361323157154713,0.010087501316214708,0.00545801399604965,0.002398368554395078,0.0007193596257808263,0.009113584691853504,0.005128744551615917,0.0024377241561205185,-7.667492492220568e-05,0.00851588339447211,0.005040121986921232,0.0022799682742770788,-1.0548733194285937,0.49386520891600383,-0.027319558177264724
2021-12-08,TLT,-5.282439168157382,-5.047112453440931,-4.265264687734602,-3.5731276178779097,2,0,0,0,0.5877852522924732,-0.8090169943749473,21.889999389648438,24.959999084472656,3.0699996948242188,-0.008112670190410334,3.0,-4.781343057299425,-4.838356304667833,-5.28244022814741,-0.000779929399802878,0.010254965727312432,0.00981405970773802,0.002421642366069235,0.0011894167143293264,0.01199056951712363,0.0068830196581153085,0.003086769773993101,0.0001472116081811213,0.010127734901868466,0.005512858762985176,0.002396183984405945,0.0006704963683462135,0.009143695144922704,0.005146346215427461,0.0024442781077013316,-0.00014450391157529188,0.008511529088893249,0.005056784684933768,0.002280359465886869,-0.6428170792320764,0.38913757435371854,1.8190421619408548
2021-12-09,TLT,-5.047112453440931,-5.273275389642417,-4.302879933063431,-3.591831661291763,3,0,0,0,-0.587785252292473,-0.8090169943749475,19.899999618530273,23.6299991607666,3.729999542236328,-0.017435897910047574,3.0,-4.933497537477672,-4.64322956414008,-5.104389579821297,-0.005254180400142343,0.01188822385323077,0.0089047530776261,0.0032287437713984,-0.00027789936730492586,0.012213007128003397,0.006838018820519613,0.0031063407414458413,2.145814157904187e-05,0.010294925403239645,0.005549028432799152,0.002370844602817342,0.0005208866594463706,0.009277210268041335,0.00516667316915194,0.002432366245013208,-0.000232401217147171,0.008575285559121699,0.005061881794413692,0.002278964214350255,-0.8117461739399809,1.0967368118391758,-0.0010066491623864637
2021-12-10,TLT,-5.273275389642417,-5.575835251158471,-4.3472540459478815,-3.6027455984967545,4,0,0,1,-0.9510565162951536,0.30901699437494723,21.579999923706055,24.65999984741211,3.0799999237060547,0.005577796319051211,3.0,-5.282439168157382,-4.5800495630173,-5.613519721730768,-0.004387910956975478,0.012615871823842413,0.00813944895674744,0.0032819255509869737,6.096279218004358e-05,0.01226981138618292,0.0069643670649632726,0.003025908145725281,0.0002343257906731664,0.010261810640542775,0.005587449703316974,0.0023641168954299293,0.0005916335509593341,0.009279916528705455,0.005196272056126498,0.002423680131515036,-0.00019713080271217758,0.008580852230932653,0.005064313967960512,0.0022800978959626825,-0.5394602639781043,0.8275896962243237,-0.6172252033881978
2021-12-13,TLT,-5.575835251158471,-4.891776422847146,-4.314328715419413,-3.591015022429333,0,0,0,0,0.0,1.0,18.690000534057617,23.18000030517578,4.489999771118164,-0.002415464191991693,2.0,-5.047112453440931,-4.2974391918749895,-5.250822924234274,-0.007243303891915661,0.009161355215557523,0.006444137114552459,0.0014085120192145158,-0.0006367579319470565,0.011934765754023089,0.00695907565312075,0.0030291613103167105,9.495653998750116e-05,0.010233929055999716,0.005609743771260208,0.0023525262485597476,0.0004702911590015464,0.009212977850424664,0.005209787747051757,0.0024182331932190537,-0.00024173426930739403,0.00856296462093818,0.005063539996164717,0.0022800432364902833,-1.0490890637394454,0.40553104568957404,-0.08073052992690533
2021-12-14,TLT,-4.891776422847146,-4.86876159934211,-4.3637486906003895,-3.6049172483503686,1,0,0,0,0.9510565162951535,0.30901699437494745,20.309999465942383,24.31999969482422,4.010000228881836,0.014670821691534074,2.0,-5.273275389642417,-4.781343057299425,-4.203832828293313,-0.0015430828563728714,0.012350098361796765,0.005524853082790901,0.0013226606172488356,0.0008688363842564623,0.01166654050051031,0.006452261958319727,0.0025206613671071337,0.00013500305354548288,0.010286378709097392,0.005557823814874294,0.002354365681766666,0.0006047542393971562,0.009289992894481389,0.005224070380546895,0.002404079588325864,-0.00019753788998293475,0.008611133367342929,0.005059765038743185,0.002281368822668615,-0.8807563764756008,0.29816769481146066,-0.41331005628339756
2021-12-15,TLT,-4.86876159934211,-5.259551240354676,-4.519459197961808,-3.626648267241097,2,0,0,0,0.5877852522924732,-0.8090169943749473,21.889999389648438,25.350000381469727,3.460000991821289,-0.002386007341570344,2.0,-5.575835251158471,-4.933497537477672,-5.834989030384563,-0.00039775028660487334,0.011843688494885823,0.0055862132117775595,0.0014231724102227433,0.0008279083980171177,0.011676768421971987,0.006660653675577896,0.0024017381886934533,0.00023302720874897174,0.010230056392572295,0.005606049278786898,0.0023613166179351055,0.0005336329815157263,0.00927656986022285,0.005265292563131724,0.0023961659688875635,-0.0001959936059374709,0.008610704149049674,0.005064734893992558,0.0022853451101741873,-0.9884710014063613,0.5598804588444384,-0.14936630276825025
2021-12-16,TLT,-5.259551240354676,-5.720825061867319,-4.483970233702855,-3.6150645913128185,3,0,0,0,-0.587785252292473,-0.8090169943749475,19.290000915527344,23.299999237060547,4.009998321533203,-0.009668333109188545,1.0,-4.891776422847146,-5.282439168157382,-4.841755185631073,0.0011557626735669325,0.009282645736811937,0.00610678305994776,0.001649732786199834,0.0005885350511452091,0.011841900264575,0.006651093948244613,0.0023970125841809658,-5.0753441344554205e-06,0.010275447204761869,0.005687330741160372,0.002338625165308477,0.00039379668534816594,0.009290273351517084,0.005289551952816687,0.0024043573891272614,-0.00022105426777168985,0.008629099448443438,0.005076026589688933,0.002291239330592568,-0.6201928123291534,-0.529958138950112,-0.5048969171874917
2021-12-17,TLT,-5.720825061867319,-5.2834842338142645,-4.49608798512085,-3.612845010221531,4,0,1,1,-0.9510565162951536,0.30901699437494723,20.56999969482422,24.3700008392334,3.8000011444091797,-0.0007372942495366682,2.0,-4.86876159934211,-5.047112453440931,-5.130178104099195,-0.00010725544015064332,0.008954374024394918,0.0058607369087500995,0.0016813113536871941,0.0011294030578371216,0.011475161518141852,0.006618463488297913,0.00241234011106017,-0.0001988271885093211,0.01016459827331153,0.005653900082404036,0.002329459416717164,0.00034290032614459726,0.009277824974008189,0.0052861760298208655,0.0024041698020437173,-0.00021340411154478252,0.00862777847426429,0.00507299935155634,0.002290569946285951,-0.9680739941149532,0.056552045655026265,-0.2739682619929459
2021-12-20,TLT,-5.2834842338142645,-5.0691743903415984,-4.439072045986132,-3.597293201885651,0,0,0,0,0.0,1.0,21.56999969482422,25.3799991607666,3.809999465942383,0.011267928896843395,1.0,-5.259551240354676,-5.273275389642417,-4.961291184358604,0.0026294231776163744,0.01009137253361548,0.00549077995855214,0.0020469415596186024,0.0017573321459493911,0.011641201137226291,0.00644906018651421,0.002512753464259977,2.513439906104914e-05,0.010252900148687237,0.005618265549384026,0.0023477647886455213,0.000440497177121204,0.009324714297246456,0.005289894052112989,0.002400651062970981,-0.00015403865261520112,0.008655171407830986,0.005056423358043663,0.0022883829455820045,-0.9984230594374499,-0.43869825060503764,0.06300507027567692
