date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2019-08-13,SPY,-4.350144566976154,-4.789204154163683,-4.099748656387769,-3.362664808301276,1,0,0,0,0.9510565162951535,0.30901699437494745,21.09000015258789,20.5,-0.5900001525878906,-0.012248036560968258,4.0,-4.771544364980274,-4.330450482402228,-5.724602768851559,0.002972654274234138,0.013456803389412403,0.009882520075228801,0.003034508019885972,-0.0017398311751510636,0.01015611123145768,0.0063729779765090274,0.004318711506610024,2.8429291049463025e-05,0.008851391339968321,0.00587559925440288,0.0031803392518106894,0.0004890862431118145,0.007573369582751404,0.005357419494812072,0.002717393027136183,4.1542625972886417e-05,0.010077793087945786,0.006814622899010379,0.004549668504591793,-0.8224576764955072,-0.12001750773414926,1.599845074032176
2019-08-14,SPY,-4.789204154163683,-4.818863137504816,-4.2266720222160545,-3.3856016021835105,2,0,0,0,0.5877852522924732,-0.8090169943749473,17.520000457763672,18.530000686645508,1.010000228881836,0.01543201892451634,2.0,-4.560543983193625,-4.786682238891689,-6.053567492621102,0.003273959693930037,0.013776423902069398,0.0107954930524798,0.00313931940793418,-0.0012414193943897358,0.010728159585375013,0.0068527725891848225,0.004435195547560366,0.00030816201875408504,0.009042900601192713,0.0059273119131967,0.003266623217934335,0.0005528832217382709,0.007663658377268513,0.005413244451132826,0.0027956555006610306,0.0001294580502735832,0.010115115266598047,0.0068491799227153975,0.004562757302176603,0.7289571582785104,-1.4497878366827366,0.004501307219047845
2019-08-15,SPY,-4.818863137504816,-4.588780179774468,-4.216550085778157,-3.4126636947125255,3,0,0,0,-0.587785252292473,-0.8090169943749475,22.100000381469727,21.299999237060547,-0.8000011444091797,-0.030013508527833754,2.0,-4.350144566976154,-4.206348554438184,-6.181777893515826,-0.0028468540604892783,0.020449281925321073,0.009479172514778061,0.0022381859923917813,-0.002620786948849328,0.012345152913306864,0.007136969194866377,0.004312535956287686,-0.00022250941357252266,0.009761790326421617,0.005817958510256882,0.003053876452659543,0.0002938181147835546,0.008105277808771821,0.005447815057888939,0.0028032072346075906,2.5239691810122975e-05,0.010289051965846202,0.00686172423679408,0.0045624344528745545,-0.28572300647053006,-1.2152384352379817,-0.04880137151334041
2019-08-16,SPY,-4.588780179774468,-5.532350605828981,-3.8395433126402714,-3.4388919996721525,4,0,1,1,-0.9510565162951536,0.30901699437494723,21.18000030517578,21.06999969482422,-0.1100006103515625,0.002638291974810791,2.0,-4.789204154163683,-4.927005216175864,-5.851815891264596,-0.006205212745340081,0.016956742428223197,0.00964472964410888,0.002055025435598844,-0.002354024285251787,0.012394659786973801,0.007373391415873046,0.0042090726594282,0.00020309184197782372,0.009243499582173036,0.0058153806989069195,0.003051866444842997,0.0003237985555367142,0.008106585080287894,0.00548110884771803,0.0028081588184414915,1.0469412598448877e-05,0.010282590973503232,0.006879369999375001,0.004558480009877813,0.4051076120668457,1.890093974261133,0.3619268903022901
2019-08-19,SPY,-5.532350605828981,-5.376624272981147,-3.821012059874367,-3.4370818026964223,0,0,0,0,0.0,1.0,18.469999313354492,19.700000762939453,1.230001449584961,0.014647209402758953,4.0,-4.818863137504816,-4.771544364980274,-5.789190859089901,-0.0019088049573431868,0.019314864404407064,0.009984321069355161,0.0019493904551380681,-0.001377865740548521,0.012862346172431066,0.007696336555679612,0.004134297695540936,0.00028860966117946844,0.009351642700911971,0.0058559018798050345,0.003091946272473881,0.0005073268636340885,0.008154775901804951,0.005494935423045069,0.0028267747975014587,9.833699628831201e-05,0.010312758719887733,0.006896558727358191,0.004562685941464299,0.14860573246418174,0.543449545293337,2.2179805167897486
2019-08-20,SPY,-5.376624272981147,-5.893571671002403,-3.782800024089233,-3.4277921539390603,1,0,0,0,0.9510565162951535,0.30901699437494745,16.8799991607666,18.360000610351562,1.480001449584961,0.011975711839357873,1.0,-4.588780179774468,-4.560543983193625,-5.29993901030774,0.002935944722722039,0.019110063102031727,0.008684382720017283,0.003273413767046626,-0.0009996158951724428,0.013136803120248834,0.007649281065143464,0.004172261672415537,0.0003815693838587869,0.009437776263161462,0.005795597831802865,0.0030895498695434546,0.000588803517256453,0.008215460669509567,0.005479169518091112,0.0028295262380289223,0.00011388008070925428,0.010327745172856957,0.006896696261363205,0.004562596443548113,1.1410860810165746,1.2866726726267328,-0.6138464537946102
2019-08-21,SPY,-5.893571671002403,-4.786510386982213,-3.7406642603671085,-3.4243216639043874,2,0,0,0,0.5877852522924732,-0.8090169943749473,17.5,18.8700008392334,1.3700008392333984,-0.0076920481599652675,3.0,-5.532350605828981,-4.350144566976154,-5.4657547311722565,-0.0016888686941742823,0.018101352943956425,0.007028073949289282,0.0026373543721433055,-0.0010960547168357905,0.013179673287333268,0.007667201746526169,0.00415769326684914,0.00012534687954304376,0.009423711491133892,0.0057525118921072,0.003085707445201662,0.0005263303200350377,0.008247018038281236,0.005487126142110336,0.0028255994994509275,6.941083799489445e-05,0.010337167383690258,0.006896257001140703,0.004562810798982187,-1.1123814482394876,0.29433877537998077,0.06266540257064335
2019-08-22,SPY,-4.786510386982213,-3.981390669658726,-3.7725042181828563,-3.415501063272988,3,0,0,0,-0.587785252292473,-0.8090169943749475,15.800000190734863,17.719999313354492,1.919999122619629,0.008102546592543804,1.0,-5.376624272981147,-4.789204154163683,-5.6799429751333905,0.005934342329901229,0.00885516478713462,0.005915681178242901,0.0030907077876453867,-0.0008392766182343561,0.01330654048425636,0.007637354405060672,0.004191898310128709,0.00034638716251818535,0.009437333091197108,0.005666379450167544,0.0030888225449369664,0.0004909146064650811,0.008203931019237387,0.005476611147678034,0.0028332041146448324,9.308098473105186e-05,0.01034874490442159,0.006898296385330372,0.004560837211415268,0.9354519025690529,1.730415164330085,-0.08208038069564538
2019-08-23,SPY,-3.981390669658726,-5.157770685308527,-4.227427190184432,-3.5648695499265495,4,0,0,1,-0.9510565162951536,0.30901699437494723,16.68000030517578,18.229999542236328,1.5499992370605469,-0.0003078841215291663,3.0,-5.893571671002403,-4.818863137504816,-5.557137579168865,0.005345107110633238,0.009219832238695455,0.005968791604358062,0.0031390144886204625,-0.0011771180036295856,0.013188544868268757,0.00784106832845189,0.004107630805929287,0.00044223727567524164,0.00939738724498428,0.0056858934326929605,0.003101762441541256,0.0004640240276643945,0.008200662507245136,0.005513150089886681,0.0028388522061297506,8.256335859234529e-05,0.01034779641392203,0.006915746883718214,0.004557900398762099,-1.123241218392725,0.22791216330284914,0.08753943960968713
2019-08-26,SPY,-5.157770685308527,-4.864883585004577,-4.231233568191141,-3.566025983823972,0,0,0,0,0.0,1.0,19.8700008392334,20.360000610351562,0.48999977111816406,-0.026023122154553956,3.0,-4.786510386982213,-4.588780179774468,-5.812308781009994,-0.002788959200829344,0.015055254501523509,0.007667675855233001,0.006489044279232276,-0.002573102369709869,0.014129902586028998,0.008553302610312414,0.004560072466806036,-8.804130743727297e-05,0.009883359333392627,0.005922062205972156,0.0034711304807171334,0.0002837024443916905,0.008515783552698811,0.0056013964843550585,0.003058337146220997,-1.8346584896548804e-05,0.01047759567690647,0.00697849618840275,0.004610208683881728,-1.1212335186103766,-0.2429249094649112,0.3108639832876658
2019-08-27,SPY,-4.864883585004577,-4.92125756332902,-4.351917493860944,-3.5547163204153343,1,0,0,0,0.9510565162951535,0.30901699437494745,19.31999969482422,19.81999969482422,0.5,0.01099773278241975,3.0,-3.981390669658726,-5.532350605828981,-5.519669049638353,-0.002984555012216969,0.014819993494697082,0.0080272431470783,0.006278395880093158,-0.0018555452054661492,0.014410097347249795,0.008632727161270837,0.004491826590804683,0.00012519994053559463,0.009969349703059472,0.005949963958528337,0.003462122284260715,0.00028491017263278305,0.00851730302774779,0.005627138419225268,0.003045088589250817,3.056815419115189e-05,0.010500202354371053,0.006986607882498386,0.0046062321089008745,-0.7528799462610898,-0.8127391369705723,-0.023246905701807097
2019-08-28,SPY,-4.92125756332902,-5.132725420450087,-4.165497193056422,-3.5803651481978442,2,0,0,0,0.5877852522924732,-0.8090169943749473,20.309999465942383,20.639999389648438,0.3299999237060547,-0.003931345687920276,3.0,-5.157770685308527,-5.376624272981147,-5.8923640214051956,-0.00223241451780797,0.014615370102757472,0.008645107757743322,0.006005768663312956,-0.002337773968038708,0.014287933520833225,0.008857830924258105,0.004303678020635848,0.00025190425579745375,0.00986164236609043,0.005972415350143312,0.0034687705952257007,0.00024202812693295314,0.008524223009579505,0.005652145387478293,0.003048583764407145,-8.843419680100136e-06,0.010496344158046433,0.007008583988705555,0.004596383679886831,-1.1114878912544317,-0.2621143740574244,0.28204944593751685
2019-08-29,SPY,-5.132725420450087,-5.1701423110825635,-4.219750217137095,-3.5515657335074584,3,0,0,0,-0.587785252292473,-0.8090169943749475,19.350000381469727,20.049999237060547,0.6999988555908203,0.007016909077711493,3.0,-4.864883585004577,-5.893571671002403,-5.959993366641519,-0.0024495420207744324,0.014430341446252538,0.009551676938208421,0.005180145363902726,-0.0019359666141599632,0.014426726190189804,0.0090719231247663,0.00408826619353261,0.00032389147998237376,0.00989385749144307,0.006009685742685532,0.0034695231189765707,0.00027993320467179514,0.008543263479933401,0.00567684802237805,0.0030485436493637515,-1.2206216882237922e-05,0.010493947190693766,0.007028651218684111,0.004586479399747483,-0.9853628219336252,-0.5087612362196285,0.11600767901041908
2019-08-30,SPY,-5.1701423110825635,-5.182759949459206,-4.247830749849591,-3.5191053783842214,4,0,0,1,-0.9510565162951536,0.30901699437494723,17.8799991607666,19.030000686645508,1.1500015258789062,0.01269204412996975,2.0,-4.92125756332902,-4.786510386982213,-5.631632063215005,0.0001504436295253507,0.015998596209636014,0.009063465338266621,0.0054316384435612085,-0.0012473416208856397,0.014758392269750679,0.009177274669785237,0.00396817718691273,0.0006577717489547248,0.009934316331394577,0.005982303992270619,0.003463041678066328,0.0004030714842301306,0.008604383707959698,0.005688068031809614,0.003046605239711264,3.6242136848344705e-05,0.010524381864659796,0.007042736614466284,0.004577498200875484,1.7588511537745033,-1.01187306160313,0.2525959603720946
2019-09-03,SPY,-5.182759949459206,-5.581695230334602,-4.2625071790894085,-3.450745044756513,1,0,0,0,0.9510565162951535,0.30901699437494745,18.979999542236328,19.540000915527344,0.5600013732910156,-0.00044433402609787723,2.0,-5.132725420450087,-3.981390669658726,-4.409996285626333,0.0052662012552165665,0.00721567143268615,0.006468282948926501,0.0009580130561385373,-0.0007675056785185305,0.014596907684627342,0.008883117234365438,0.003976765083589801,0.0007530595110626572,0.009892404783149438,0.005968624532251416,0.0034624010066355805,0.00035288070509154133,0.008589734131199135,0.005697667479271288,0.0030445641261999125,1.3183821968227744e-05,0.010519021438889789,0.0070513880801839615,0.004572840458960458,0.8690320753655111,-1.2380831764018307,-0.37325993694384063
2019-09-04,SPY,-5.581695230334602,-4.48124177686826,-4.238730941817494,-3.444403733290089,2,0,0,0,0.5877852522924732,-0.8090169943749473,19.65999984741211,20.1200008392334,0.46000099182128906,-0.005864390220290473,1.0,-5.1701423110825635,-5.157770685308527,-4.175021059193409,0.0018937766546745216,0.007785194785834393,0.006439879108366901,0.0009861578746332292,-0.0006365209314137728,0.014534699903815309,0.0084393730046976,0.003756454883420742,0.000622879770630947,0.009922509416490206,0.005968047853131068,0.0034624579666499788,0.000298148153998763,0.008606267410532793,0.00571057897352299,0.0030405284533570383,6.010057255734693e-06,0.010522423897677933,0.007057856794683074,0.0045696336112110445,0.6696854053717416,1.7408914932473496,-0.15964787608827913
2019-09-05,SPY,-4.48124177686826,-5.754409003491063,-4.5899194797910265,-3.4922208307918887,3,0,0,0,-0.587785252292473,-0.8090169943749475,17.329999923706055,18.809999465942383,1.4799995422363281,0.011286478156974084,1.0,-5.182759949459206,-4.864883585004577,-4.915170975395264,0.004937341423653393,0.007912196125346433,0.005650569018940601,0.0012553414569352744,0.00022004633194575357,0.014662093943212932,0.0082771780863645,0.00388139156907337,0.0009994461711700803,0.009847026855653957,0.005959460560633137,0.003467275083491639,0.00038907376793069883,0.008658716242048394,0.005712480047479177,0.003039223517564346,5.066084291659889e-05,0.010546391221067347,0.007058650771689548,0.004569041841672178,0.023238963267243173,-0.2468972838122085,-1.0274127801654291
2019-09-06,SPY,-5.754409003491063,-5.397541558725207,-4.589179589344326,-3.477318061603712,4,0,0,1,-0.9510565162951536,0.30901699437494723,16.270000457763672,18.079999923706055,1.8099994659423828,0.012773460188535899,3.0,-5.581695230334602,-4.92125756332902,-4.330450482402228,0.006088651645818275,0.008672715399962987,0.006456447183366501,0.0028506049702086205,0.0021885927973899393,0.013167429845280564,0.008193438597334781,0.0037897857433005955,0.0012315611747248146,0.00994226127495468,0.005998480419304524,0.0035132798871931187,0.0004890976298875182,0.008725190824636964,0.0057593109368423425,0.0030776816632819295,0.000108189580680549,0.010576171307978454,0.007088738648791699,0.004572046269912798,1.4453212709243441,-0.6160598232529726,1.8166596477902108
2019-09-09,SPY,-5.397541558725207,-5.2866753296926365,-4.614525109322525,-3.473218131477697,0,0,0,0,0.0,1.0,15.0,17.459999084472656,2.4599990844726562,0.0007719149547857201,1.0,-4.48124177686826,-5.132725420450087,-4.786682238891689,0.0037046258107814693,0.008017308938578292,0.005910111479827142,0.00322145231128592,0.0015907029396057969,0.012905135873962775,0.007958379363914796,0.003937742493782336,0.0009178871203873678,0.009614973232263293,0.0059411156464604575,0.0035283013687686295,0.0005090687335569664,0.008722779728356708,0.005762132782511756,0.0030751139025858415,0.00012194734912598572,0.010574765122433053,0.007084619686457527,0.004575119519930892,2.0535669538824046,-0.6583496495037818,0.46867126699606
2019-09-10,SPY,-5.2866753296926365,-5.321895845984405,-4.733362327572809,-3.465283660031513,1,0,0,0,0.9510565162951535,0.30901699437494745,15.270000457763672,17.549999237060547,2.279998779296875,0.0005032265567412442,2.0,-5.754409003491063,-5.1701423110825635,-4.206348554438184,0.0038941379273492935,0.007905132600256161,0.005678899170254102,0.0032826648981365363,0.0015867332265366346,0.012905471603007734,0.007486880282715341,0.003679449650822689,0.0007948322510222591,0.009566670074188197,0.005910346905931184,0.003531688128587389,0.00046572663703789815,0.008708366310472924,0.005757002446397162,0.00307661518562131,0.00013590694099250336,0.010572929878913041,0.007079871117458736,0.004577157546008483,-0.36832788469095257,-0.8637460855105159,-0.4756399824235571
2019-09-11,SPY,-5.321895845984405,-5.337437612262441,-4.598352347253763,-3.457993596965359,2,0,0,0,0.5877852522924732,-0.8090169943749473,15.199999809265137,17.40999984741211,2.2100000381469727,-0.00023479389778833577,1.0,-5.397541558725207,-5.182759949459206,-4.927005216175864,0.005020057191849721,0.0064312755571508074,0.005568110276054901,0.003294791630911511,0.0006928750766796736,0.012276439446011169,0.007387351774099244,0.003715650435560411,0.0006930683741290033,0.009540934903507253,0.005886360565101173,0.0035320208849567787,0.000491554730233227,0.008701136767655592,0.005706217297652216,0.0030317324346430573,0.0001426944535691916,0.010572137516706697,0.007081280135050248,0.004576477691883719,0.7391412248571702,1.8163317957308125,0.052257787010924095
2019-09-12,SPY,-5.337437612262441,-5.746863806542381,-4.617076020151621,-3.466238588872463,3,0,0,0,-0.587785252292473,-0.8090169943749475,14.609999656677246,17.100000381469727,2.4900007247924805,0.007085811591525635,3.0,-5.2866753296926365,-5.581695230334602,-4.771544364980274,0.00417992387876003,0.0056328370022759545,0.0057915724832538415,0.0031778401335195504,0.0013256314916229078,0.012228626057733514,0.007224451462249099,0.0037444974538344347,0.0006495608919596871,0.009504516878084015,0.005859054391706099,0.003532712534490019,0.0005555457310214261,0.008718451548622113,0.005718829028062811,0.0030247603423674985,0.00016391983208016727,0.010580716974110461,0.007090791144540221,0.004569376068025913,-1.0217024567252297,-0.29428905473686157,-0.01431187315844451
