date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2024-01-25,SPY,-4.64558,0.0096039595,-4.5683484,0.010375081,N-BEATS(L=90),5,test
2024-01-25,TLT,-4.1384206,0.01594802,-4.2233105,0.014650065,N-BEATS(L=90),5,test
2024-01-26,GLD,-4.231918,0.014524508,-4.7362227,0.008771717,N-BEATS(L=90),5,test
2024-01-26,SPY,-4.4480987,0.011700793,-4.529739,0.010783492,N-BEATS(L=90),5,test
2024-01-26,TLT,-4.0880384,0.0167721,-4.276717,0.013888179,N-BEATS(L=90),5,test
2024-01-29,GLD,-4.264162,0.014063647,-4.9532213,0.007060628,N-BEATS(L=90),5,test
2024-01-29,SPY,-4.3931327,0.012361943,-4.545228,0.010617752,N-BEATS(L=90),5,test
2024-01-29,TLT,-4.126246,0.016143369,-4.4545417,0.011625647,N-BEATS(L=90),5,test
2024-01-30,GLD,-4.3212247,0.013283606,-4.702214,0.009075165,N-BEATS(L=90),5,test
2024-01-30,SPY,-4.37482,0.0125904055,-4.5407314,0.010665603,N-BEATS(L=90),5,test
2024-01-30,TLT,-4.216877,0.014744621,-4.123062,0.016194848,N-BEATS(L=90),5,test
2024-01-31,GLD,-4.4852304,0.011274289,-4.710795,0.008997622,N-BEATS(L=90),5,test
2024-01-31,SPY,-4.4167223,0.012073741,-4.3358846,0.01309029,N-BEATS(L=90),5,test
2024-01-31,TLT,-4.2367682,0.014454229,-4.287701,0.013736468,N-BEATS(L=90),5,test
2024-02-01,GLD,-4.861525,0.007738673,-4.4621754,0.011537238,N-BEATS(L=90),5,test
2024-02-01,SPY,-4.5070486,0.011030969,-4.4339848,0.011867108,N-BEATS(L=90),5,test
2024-02-01,TLT,-4.419277,0.012042934,-4.264083,0.01406476,N-BEATS(L=90),5,test
2024-02-02,GLD,-4.912978,0.0073505645,-4.189665,0.015151362,N-BEATS(L=90),5,test
2024-02-02,SPY,-4.7527747,0.008627722,-4.6297936,0.009756772,N-BEATS(L=90),5,test
2024-02-02,TLT,-4.573541,0.010321345,-4.3681254,0.012674978,N-BEATS(L=90),5,test
2024-02-05,GLD,-4.9479833,0.0070977085,-4.4308357,0.011904537,N-BEATS(L=90),5,test
2024-02-05,SPY,-4.8437862,0.007877173,-4.620935,0.009843589,N-BEATS(L=90),5,test
2024-02-05,TLT,-4.595973,0.010092396,-4.292762,0.013667127,N-BEATS(L=90),5,test
2024-02-06,GLD,-4.997847,0.006752469,-4.2997236,0.013572309,N-BEATS(L=90),5,test
2024-02-06,SPY,-4.45644,0.011603599,-4.551749,0.010548736,N-BEATS(L=90),5,test
2024-02-06,TLT,-4.6043744,0.010007961,-4.356192,0.012827139,N-BEATS(L=90),5,test
2024-02-07,GLD,-4.994555,0.006774735,-4.3050694,0.013499948,N-BEATS(L=90),5,test
2024-02-07,SPY,-4.374344,0.012596404,-4.4788966,0.011345925,N-BEATS(L=90),5,test
2024-02-07,TLT,-4.6094036,0.009957755,-4.3595996,0.012783505,N-BEATS(L=90),5,test
2024-02-08,GLD,-4.9230347,0.007277014,-4.204579,0.014927071,N-BEATS(L=90),5,test
2024-02-08,SPY,-4.351226,0.012891,-4.452627,0.011647926,N-BEATS(L=90),5,test
2024-02-08,TLT,-4.591686,0.010135758,-4.4407506,0.011787088,N-BEATS(L=90),5,test
2024-02-09,GLD,-4.728944,0.008835798,-4.284447,0.013781237,N-BEATS(L=90),5,test
2024-02-09,SPY,-4.3077784,0.013463427,-4.541424,0.01065822,N-BEATS(L=90),5,test
2024-02-09,TLT,-4.567751,0.010381281,-4.4628725,0.011529198,N-BEATS(L=90),5,test
2024-02-12,GLD,-4.7688346,0.008490269,-4.232915,0.014510034,N-BEATS(L=90),5,test
2024-02-12,SPY,-4.282671,0.013805738,-4.4729667,0.011413406,N-BEATS(L=90),5,test
2024-02-12,TLT,-4.6186905,0.009865707,-4.310689,0.013424298,N-BEATS(L=90),5,test
2024-02-13,GLD,-4.7533684,0.008622602,-4.4138346,0.0121086575,N-BEATS(L=90),5,test
2024-02-13,SPY,-4.465261,0.011501693,-4.523155,0.010854721,N-BEATS(L=90),5,test
2024-02-13,TLT,-4.5793533,0.01026153,-4.16162,0.015582292,N-BEATS(L=90),5,test
2024-02-14,GLD,-4.8461456,0.007858609,-4.8049827,0.008188843,N-BEATS(L=90),5,test
2024-02-14,SPY,-4.4620895,0.011538229,-4.4648776,0.011506104,N-BEATS(L=90),5,test
2024-02-14,TLT,-4.6675105,0.009395631,-4.280744,0.013832366,N-BEATS(L=90),5,test
2024-02-15,GLD,-4.7233605,0.008885269,-4.704989,0.009050014,N-BEATS(L=90),5,test
2024-02-15,SPY,-4.4507217,0.0116701415,-4.7087855,0.00901572,N-BEATS(L=90),5,test
2024-02-15,TLT,-4.628287,0.009771485,-4.295282,0.013632729,N-BEATS(L=90),5,test
2024-02-16,GLD,-4.8940487,0.007491032,-4.7156925,0.0089536635,N-BEATS(L=90),5,test
2024-02-16,SPY,-4.5225906,0.010860851,-4.709021,0.009013597,N-BEATS(L=90),5,test
2024-02-16,TLT,-4.5278506,0.010803873,-4.2569304,0.01416572,N-BEATS(L=90),5,test
2024-02-20,GLD,-4.8656044,0.0077071683,-4.950697,0.007078474,N-BEATS(L=90),5,test
2024-02-20,SPY,-4.61097,0.009942169,-4.843025,0.00788317,N-BEATS(L=90),5,test
2024-02-20,TLT,-4.506093,0.011041515,-4.3896723,0.012404794,N-BEATS(L=90),5,test
2024-02-21,GLD,-4.932278,0.007210059,-4.916302,0.0073261717,N-BEATS(L=90),5,test
2024-02-21,SPY,-4.716422,0.008947133,-4.730331,0.00882355,N-BEATS(L=90),5,test
2024-02-21,TLT,-4.53861,0.010688253,-4.378268,0.012547074,N-BEATS(L=90),5,test
2024-02-22,GLD,-4.9275575,0.0072441758,-4.6706038,0.009366613,N-BEATS(L=90),5,test
2024-02-22,SPY,-4.733496,0.008795666,-4.6944284,0.009146093,N-BEATS(L=90),5,test
2024-02-22,TLT,-4.5400968,0.010672374,-4.4731884,0.011410875,N-BEATS(L=90),5,test
2024-02-23,GLD,-4.3554225,0.012837015,-4.7652807,0.008520496,N-BEATS(L=90),5,test
2024-02-23,SPY,-4.696413,0.00912796,-4.719559,0.00891911,N-BEATS(L=90),5,test
2024-02-23,TLT,-4.365501,0.012708288,-4.6284,0.00977038,N-BEATS(L=90),5,test
2024-02-26,GLD,-4.2570925,0.014163423,-4.5418434,0.010653749,N-BEATS(L=90),5,test
2024-02-26,SPY,-4.6912045,0.009175627,-4.5841966,0.010211951,N-BEATS(L=90),5,test
2024-02-26,TLT,-4.455057,0.011619655,-4.5818634,0.010235805,N-BEATS(L=90),5,test
2024-02-27,GLD,-4.205996,0.014905931,-4.646041,0.009599532,N-BEATS(L=90),5,test
2024-02-27,SPY,-4.497798,0.0111334855,-4.672401,0.009349794,N-BEATS(L=90),5,test
2024-02-27,TLT,-4.425661,0.011966298,-4.5769167,0.010286564,N-BEATS(L=90),5,test
2024-02-28,GLD,-4.1321836,0.0160478,-4.4961724,0.011151599,N-BEATS(L=90),5,test
2024-02-28,SPY,-4.426878,0.0119517455,-4.4766273,0.011371701,N-BEATS(L=90),5,test
2024-02-28,TLT,-4.420955,0.012022743,-4.561277,0.010448708,N-BEATS(L=90),5,test
2024-02-29,GLD,-4.111108,0.016389608,-4.628315,0.00977121,N-BEATS(L=90),5,test
2024-02-29,SPY,-4.335068,0.01310098,-4.765723,0.008516726,N-BEATS(L=90),5,test
2024-02-29,TLT,-4.333843,0.013117039,-4.7541428,0.008615928,N-BEATS(L=90),5,test
2024-03-01,GLD,-4.2079887,0.014876259,-4.76247,0.00854448,N-BEATS(L=90),5,test
2024-03-01,SPY,-4.198932,0.015011598,-4.6733427,0.009340993,N-BEATS(L=90),5,test
2024-03-01,TLT,-4.5666356,0.010392867,-4.5766444,0.010289365,N-BEATS(L=90),5,test
2024-03-04,GLD,-4.289949,0.013705625,-4.5172477,0.010919035,N-BEATS(L=90),5,test
2024-03-04,SPY,-4.173174,0.015403294,-4.611865,0.009933275,N-BEATS(L=90),5,test
2024-03-04,TLT,-4.511167,0.0109856315,-4.14751,0.015803717,N-BEATS(L=90),5,test
2024-03-05,GLD,-4.302504,0.013534625,-4.497367,0.011138286,N-BEATS(L=90),5,test
2024-03-05,SPY,-4.1460104,0.015827436,-4.6891546,0.009194456,N-BEATS(L=90),5,test
2024-03-05,TLT,-4.564169,0.010418534,-4.3945074,0.01234496,N-BEATS(L=90),5,test
2024-03-06,GLD,-4.3479958,0.012932707,-4.2356067,0.014471028,N-BEATS(L=90),5,test
2024-03-06,SPY,-4.170111,0.015450542,-4.717546,0.008937083,N-BEATS(L=90),5,test
2024-03-06,TLT,-4.5900693,0.010152155,-4.2253566,0.014620121,N-BEATS(L=90),5,test
2024-03-07,GLD,-4.3496923,0.012910784,-4.272394,0.013948348,N-BEATS(L=90),5,test
2024-03-07,SPY,-4.211249,0.014827839,-4.44247,0.011766838,N-BEATS(L=90),5,test
2024-03-07,TLT,-4.681619,0.009264002,-4.423132,0.011996601,N-BEATS(L=90),5,test
2024-03-08,GLD,-4.681907,0.009261334,-4.2761393,0.013896208,N-BEATS(L=90),5,test
2024-03-08,SPY,-4.3401647,0.013034382,-4.360437,0.012772806,N-BEATS(L=90),5,test
2024-03-08,TLT,-4.736352,0.008770583,-4.303706,0.013518365,N-BEATS(L=90),5,test
2024-03-11,GLD,-4.7210846,0.008905514,-4.3182683,0.0133229345,N-BEATS(L=90),5,test
2024-03-11,SPY,-4.3563457,0.01282517,-4.2401385,0.014405596,N-BEATS(L=90),5,test
2024-03-11,TLT,-4.7722683,0.008461166,-4.5509233,0.010557451,N-BEATS(L=90),5,test
2024-03-12,GLD,-4.8182282,0.0080810925,-4.522923,0.010857241,N-BEATS(L=90),5,test
2024-03-12,SPY,-4.4863586,0.011261577,-4.1862235,0.015203593,N-BEATS(L=90),5,test
2024-03-12,TLT,-4.7363214,0.0087708505,-4.474592,0.011394868,N-BEATS(L=90),5,test
2024-03-13,GLD,-4.556254,0.010501324,-4.5192,0.01089774,N-BEATS(L=90),5,test
2024-03-13,SPY,-4.439516,0.011801648,-4.084765,0.016827093,N-BEATS(L=90),5,test
2024-03-13,TLT,-4.2856507,0.013764662,-4.5761776,0.010294169,N-BEATS(L=90),5,test
2024-03-14,GLD,-4.271755,0.013957264,-4.3398614,0.013038335,N-BEATS(L=90),5,test
2024-03-14,SPY,-4.6113043,0.009938846,-4.3443346,0.012980143,N-BEATS(L=90),5,test
2024-03-14,TLT,-4.2676415,0.014014797,-4.5707936,0.010349742,N-BEATS(L=90),5,test
2024-03-15,GLD,-4.1907387,0.015135101,-4.3191333,0.013311416,N-BEATS(L=90),5,test
2024-03-15,SPY,-4.728515,0.008839587,-4.4888897,0.011233109,N-BEATS(L=90),5,test
2024-03-15,TLT,-4.2678175,0.014012332,-4.6108675,0.009943189,N-BEATS(L=90),5,test
2024-03-18,GLD,-4.1743245,0.015385581,-4.382929,0.012488727,N-BEATS(L=90),5,test
2024-03-18,SPY,-4.8139467,0.008115766,-4.5150666,0.010942876,N-BEATS(L=90),5,test
2024-03-18,TLT,-4.2779117,0.013871601,-4.5528097,0.010537555,N-BEATS(L=90),5,test
2024-03-19,GLD,-4.141272,0.015902609,-4.522989,0.010856527,N-BEATS(L=90),5,test
2024-03-19,SPY,-4.9558816,0.0070418697,-4.3521066,0.012879652,N-BEATS(L=90),5,test
2024-03-19,TLT,-4.28402,0.013787127,-4.556764,0.010495967,N-BEATS(L=90),5,test
2024-03-20,GLD,-4.2862225,0.013756794,-4.717957,0.008933411,N-BEATS(L=90),5,test
2024-03-20,SPY,-4.9856133,0.006835584,-4.520833,0.010879957,N-BEATS(L=90),5,test
2024-03-20,TLT,-4.7647676,0.008524869,-4.661182,0.00945528,N-BEATS(L=90),5,test
2024-03-21,GLD,-4.4643426,0.011512262,-4.6861653,0.009221981,N-BEATS(L=90),5,test
2024-03-21,SPY,-4.9939017,0.006779162,-4.5850787,0.010202947,N-BEATS(L=90),5,test
2024-03-21,TLT,-4.766357,0.008511331,-4.4145365,0.012100162,N-BEATS(L=90),5,test
2024-03-22,GLD,-4.4115477,0.012136381,-4.1953955,0.015064783,N-BEATS(L=90),5,test
2024-03-22,SPY,-4.8646736,0.0077143456,-4.7810836,0.008386906,N-BEATS(L=90),5,test
2024-03-22,TLT,-4.7148676,0.008961053,-4.4452634,0.011734015,N-BEATS(L=90),5,test
2024-03-25,GLD,-4.289839,0.013707135,-4.3263493,0.013215707,N-BEATS(L=90),5,test
2024-03-25,SPY,-4.8029013,0.008205905,-4.7297,0.008829119,N-BEATS(L=90),5,test
2024-03-25,TLT,-4.584242,0.010211488,-4.415642,0.012086795,N-BEATS(L=90),5,test
2024-03-26,GLD,-4.2753735,0.013906854,-3.997268,0.018365746,N-BEATS(L=90),5,test
2024-03-26,SPY,-4.763575,0.0085350415,-5.005048,0.006704021,N-BEATS(L=90),5,test
2024-03-26,TLT,-4.5120835,0.010975569,-4.3848352,0.0124649415,N-BEATS(L=90),5,test
2024-03-27,GLD,-4.1413913,0.015900714,-4.259985,0.014122515,N-BEATS(L=90),5,test
2024-03-27,SPY,-4.501242,0.011095206,-4.7543864,0.008613829,N-BEATS(L=90),5,test
2024-03-27,TLT,-4.436488,0.011837437,-4.4184575,0.012052809,N-BEATS(L=90),5,test
2024-03-28,GLD,-4.0814757,0.016882533,-4.2439117,0.014351343,N-BEATS(L=90),5,test
2024-03-28,SPY,-4.335537,0.013094841,-4.7491755,0.008658831,N-BEATS(L=90),5,test
2024-03-28,TLT,-4.4113193,0.012139153,-4.396016,0.012326349,N-BEATS(L=90),5,test
2024-04-01,GLD,-4.1040845,0.016505122,-4.124926,0.016164688,N-BEATS(L=90),5,test
2024-04-01,SPY,-4.3590474,0.012790566,-4.625223,0.009801468,N-BEATS(L=90),5,test
2024-04-01,TLT,-4.427751,0.011941315,-4.561594,0.0104453955,N-BEATS(L=90),5,test
2024-04-02,GLD,-4.0876565,0.016778508,-4.37729,0.0125593515,N-BEATS(L=90),5,test
2024-04-02,SPY,-4.195438,0.0150641445,-4.6752896,0.009322825,N-BEATS(L=90),5,test
2024-04-02,TLT,-4.518868,0.010901357,-4.5964174,0.010087912,N-BEATS(L=90),5,test
2024-04-03,GLD,-3.9746442,0.018785985,-4.413986,0.012106822,N-BEATS(L=90),5,test
2024-04-03,SPY,-4.1636605,0.0155505305,-4.5460005,0.010609553,N-BEATS(L=90),5,test
2024-04-03,TLT,-4.4525833,0.011648436,-4.532455,0.010754243,N-BEATS(L=90),5,test
2024-04-04,GLD,-3.9334927,0.019575184,-4.5306444,0.010773731,N-BEATS(L=90),5,test
2024-04-04,SPY,-4.119285,0.016256131,-4.6989923,0.009104447,N-BEATS(L=90),5,test
2024-04-04,TLT,-4.424949,0.01197482,-4.509618,0.011002664,N-BEATS(L=90),5,test
2024-04-05,GLD,-3.4774497,0.03088608,-4.5614653,0.01044674,N-BEATS(L=90),5,test
2024-04-05,SPY,-4.0937734,0.01667619,-4.7440853,0.008703019,N-BEATS(L=90),5,test
2024-04-05,TLT,-4.4697413,0.011450277,-4.7518215,0.00863595,N-BEATS(L=90),5,test
2024-04-08,GLD,-3.365401,0.03454816,-4.214706,0.014776667,N-BEATS(L=90),5,test
2024-04-08,SPY,-3.959554,0.01907162,-4.290671,0.013695735,N-BEATS(L=90),5,test
2024-04-08,TLT,-4.4063725,0.012199351,-4.4811425,0.011320472,N-BEATS(L=90),5,test
2024-04-09,GLD,-3.350397,0.035070423,-4.02703,0.017827198,N-BEATS(L=90),5,test
2024-04-09,SPY,-4.019842,0.017955799,-4.6410437,0.009647624,N-BEATS(L=90),5,test
2024-04-09,TLT,-4.3230376,0.013259545,-4.3696876,0.012655194,N-BEATS(L=90),5,test
2024-04-10,GLD,-3.3548667,0.034914024,-4.122987,0.016196068,N-BEATS(L=90),5,test
2024-04-10,SPY,-3.9855485,0.018582249,-4.3738256,0.012602936,N-BEATS(L=90),5,test
2024-04-10,TLT,-4.3362765,0.0130851595,-4.5980253,0.010071704,N-BEATS(L=90),5,test
2024-04-11,GLD,-3.3773947,0.034136277,-4.1546426,0.015691398,N-BEATS(L=90),5,test
2024-04-11,SPY,-4.0516224,0.017394131,-4.129229,0.016095283,N-BEATS(L=90),5,test
2024-04-11,TLT,-4.388283,0.012422042,-4.651205,0.009550086,N-BEATS(L=90),5,test
2024-04-12,GLD,-3.7355042,0.023861138,-4.024637,0.017869906,N-BEATS(L=90),5,test
2024-04-12,SPY,-4.066338,0.01714004,-3.917093,0.019898856,N-BEATS(L=90),5,test
2024-04-12,TLT,-4.4212656,0.012019011,-4.5485525,0.010582511,N-BEATS(L=90),5,test
2024-04-15,GLD,-4.039101,0.017613297,-3.7486217,0.023550183,N-BEATS(L=90),5,test
2024-04-15,SPY,-4.072525,0.017034322,-4.1126266,0.016364735,N-BEATS(L=90),5,test
2024-04-15,TLT,-4.497306,0.011138966,-4.444749,0.011740054,N-BEATS(L=90),5,test
2024-04-16,GLD,-4.1554484,0.015678758,-3.8361812,0.021575838,N-BEATS(L=90),5,test
2024-04-16,SPY,-4.024657,0.017869556,-4.2488775,0.014280254,N-BEATS(L=90),5,test
2024-04-16,TLT,-4.421257,0.012019115,-4.577929,0.010276156,N-BEATS(L=90),5,test
2024-04-17,GLD,-4.2660275,0.014037437,-3.7853196,0.022701606,N-BEATS(L=90),5,test
2024-04-17,SPY,-4.0576773,0.01728913,-4.1390376,0.015938183,N-BEATS(L=90),5,test
2024-04-17,TLT,-4.310776,0.013423126,-4.5974126,0.010077878,N-BEATS(L=90),5,test
2024-04-18,GLD,-4.2148037,0.014775222,-4.0245595,0.017871294,N-BEATS(L=90),5,test
2024-04-18,SPY,-4.04014,0.017595006,-3.9894955,0.018509049,N-BEATS(L=90),5,test
2024-04-18,TLT,-4.327053,0.013206408,-4.527405,0.01080869,N-BEATS(L=90),5,test
2024-04-19,GLD,-4.2772746,0.01388044,-4.042156,0.01755957,N-BEATS(L=90),5,test
2024-04-19,SPY,-4.093078,0.016687788,-4.1934943,0.015093451,N-BEATS(L=90),5,test
2024-04-19,TLT,-4.3035626,0.013520305,-4.505589,0.011047081,N-BEATS(L=90),5,test
2024-04-22,GLD,-4.2498913,0.014265785,-4.2031803,0.014947962,N-BEATS(L=90),5,test
2024-04-22,SPY,-4.2326894,0.014513306,-4.106159,0.016470915,N-BEATS(L=90),5,test
2024-04-22,TLT,-4.291329,0.013686725,-4.622151,0.009831627,N-BEATS(L=90),5,test
2024-04-23,GLD,-4.232338,0.014518407,-4.2623835,0.014088683,N-BEATS(L=90),5,test
2024-04-23,SPY,-4.270939,0.013968662,-3.7637525,0.023196533,N-BEATS(L=90),5,test
2024-04-23,TLT,-4.3914666,0.012382556,-4.4747357,0.011393232,N-BEATS(L=90),5,test
2024-04-24,GLD,-4.1147714,0.016329674,-4.2089386,0.014862135,N-BEATS(L=90),5,test
2024-04-24,SPY,-4.061699,0.017219739,-3.6688724,0.025505215,N-BEATS(L=90),5,test
2024-04-24,TLT,-4.466543,0.011486955,-4.3442063,0.012981808,N-BEATS(L=90),5,test
2024-04-25,GLD,-4.1533723,0.015711345,-3.8806257,0.020637907,N-BEATS(L=90),5,test
2024-04-25,SPY,-4.0365663,0.017658,-3.910471,0.020031065,N-BEATS(L=90),5,test
2024-04-25,TLT,-4.396725,0.012317612,-4.361681,0.012756925,N-BEATS(L=90),5,test
2024-04-26,GLD,-4.068843,0.01709716,-4.1762114,0.015356578,N-BEATS(L=90),5,test
2024-04-26,SPY,-4.0331984,0.017717572,-3.6903377,0.02496357,N-BEATS(L=90),5,test
2024-04-26,TLT,-4.3220925,0.013272082,-4.35846,0.012798082,N-BEATS(L=90),5,test
2024-04-29,GLD,-4.1023173,0.016534315,-4.3345337,0.013107985,N-BEATS(L=90),5,test
2024-04-29,SPY,-4.0569406,0.017301872,-3.9314928,0.01961437,N-BEATS(L=90),5,test
2024-04-29,TLT,-4.3153043,0.013362483,-4.4607925,0.011553204,N-BEATS(L=90),5,test
2024-04-30,GLD,-4.1587644,0.015626855,-4.480538,0.011327319,N-BEATS(L=90),5,test
2024-04-30,SPY,-4.126079,0.016146062,-4.049852,0.017424956,N-BEATS(L=90),5,test
2024-04-30,TLT,-4.31699,0.013339978,-4.683634,0.009245357,N-BEATS(L=90),5,test
2024-05-01,GLD,-4.357327,0.01281259,-4.6379786,0.00967724,N-BEATS(L=90),5,test
2024-05-01,SPY,-4.4612436,0.011547993,-4.0481515,0.01745461,N-BEATS(L=90),5,test
2024-05-01,TLT,-4.501235,0.011095285,-4.588807,0.010164977,N-BEATS(L=90),5,test
2024-05-02,GLD,-4.438207,0.011817106,-4.566445,0.010394849,N-BEATS(L=90),5,test
2024-05-02,SPY,-4.808265,0.008162007,-4.2670107,0.014023641,N-BEATS(L=90),5,test
2024-05-02,TLT,-4.5309024,0.010770952,-4.636369,0.009692826,N-BEATS(L=90),5,test
2024-05-03,GLD,-4.6520896,0.009541643,-4.4395556,0.011801181,N-BEATS(L=90),5,test
2024-05-03,SPY,-4.9331307,0.007203914,-4.1639037,0.015546749,N-BEATS(L=90),5,test
2024-05-03,TLT,-4.7097335,0.009007178,-4.369444,0.0126582775,N-BEATS(L=90),5,test
2024-05-06,GLD,-4.6706443,0.009366233,-4.3174596,0.013333714,N-BEATS(L=90),5,test
2024-05-06,SPY,-4.906356,0.007399404,-4.183211,0.015249466,N-BEATS(L=90),5,test
2024-05-06,TLT,-4.7918925,0.00829674,-4.3215404,0.013279413,N-BEATS(L=90),5,test
2024-05-07,GLD,-4.645417,0.009605521,-4.5047827,0.011055993,N-BEATS(L=90),5,test
2024-05-07,SPY,-4.865374,0.007708944,-4.3029933,0.013528005,N-BEATS(L=90),5,test
2024-05-07,TLT,-4.867569,0.0076920423,-4.396235,0.012323651,N-BEATS(L=90),5,test
2024-05-08,GLD,-4.3189206,0.013314247,-4.5256386,0.010827797,N-BEATS(L=90),5,test
2024-05-08,SPY,-4.758146,0.008581506,-4.4819674,0.011311137,N-BEATS(L=90),5,test
2024-05-08,TLT,-4.746398,0.008682915,-4.220835,0.014686373,N-BEATS(L=90),5,test
2024-05-09,GLD,-4.3268046,0.013209689,-4.173513,0.015398073,N-BEATS(L=90),5,test
2024-05-09,SPY,-4.743168,0.008711007,-4.506779,0.011033941,N-BEATS(L=90),5,test
2024-05-09,TLT,-4.9092507,0.0073780143,-4.5204,0.010884669,N-BEATS(L=90),5,test
2024-05-10,GLD,-4.3021135,0.013539911,-4.151988,0.015733108,N-BEATS(L=90),5,test
2024-05-10,SPY,-4.7965856,0.008257895,-4.3178988,0.013327859,N-BEATS(L=90),5,test
2024-05-10,TLT,-4.9083066,0.0073849834,-4.158692,0.015627988,N-BEATS(L=90),5,test
2024-05-13,GLD,-4.1909575,0.015131788,-4.2838016,0.013790138,N-BEATS(L=90),5,test
2024-05-13,SPY,-4.8123326,0.008128876,-4.4804707,0.011328081,N-BEATS(L=90),5,test
2024-05-13,TLT,-4.8894477,0.0075255777,-4.341931,0.013011381,N-BEATS(L=90),5,test
2024-05-14,GLD,-4.18086,0.015285356,-4.26746,0.0140173435,N-BEATS(L=90),5,test
2024-05-14,SPY,-4.877567,0.0076155216,-4.3625913,0.012745318,N-BEATS(L=90),5,test
2024-05-14,TLT,-4.9569206,0.0070345565,-4.5449347,0.010620866,N-BEATS(L=90),5,test
2024-05-15,GLD,-4.296968,0.013609761,-4.121717,0.016216647,N-BEATS(L=90),5,test
2024-05-15,SPY,-4.8517656,0.007814568,-4.513569,0.010959278,N-BEATS(L=90),5,test
2024-05-15,TLT,-5.1155467,0.0060026953,-4.4772573,0.01136454,N-BEATS(L=90),5,test
2024-05-16,GLD,-4.1907244,0.015135317,-4.314644,0.013371311,N-BEATS(L=90),5,test
2024-05-16,SPY,-4.584019,0.0102137625,-4.4988074,0.011122253,N-BEATS(L=90),5,test
2024-05-16,TLT,-4.823306,0.008040162,-4.524892,0.010835886,N-BEATS(L=90),5,test
2024-05-17,GLD,-4.228624,0.01457243,-4.421933,0.012010991,N-BEATS(L=90),5,test
2024-05-17,SPY,-4.542774,0.010643837,-4.7017694,0.009079198,N-BEATS(L=90),5,test
2024-05-17,TLT,-4.808138,0.008163046,-4.4765754,0.011372292,N-BEATS(L=90),5,test
2024-05-20,GLD,-4.347986,0.0129328305,-4.503586,0.0110692335,N-BEATS(L=90),5,test
2024-05-20,SPY,-4.4982324,0.011128651,-4.7826777,0.008373547,N-BEATS(L=90),5,test
2024-05-20,TLT,-4.6366153,0.009690441,-4.746209,0.008684555,N-BEATS(L=90),5,test
2024-05-21,GLD,-4.390487,0.012394689,-4.7468786,0.008678743,N-BEATS(L=90),5,test
2024-05-21,SPY,-4.4909544,0.01120994,-4.6248546,0.0098050805,N-BEATS(L=90),5,test
2024-05-21,TLT,-4.53828,0.010691781,-4.743133,0.00871131,N-BEATS(L=90),5,test
2024-05-22,GLD,-4.551355,0.010552897,-4.6231203,0.0098221,N-BEATS(L=90),5,test
2024-05-22,SPY,-4.5003953,0.011104606,-4.7955284,0.00826663,N-BEATS(L=90),5,test
2024-05-22,TLT,-4.5082245,0.011018005,-4.7631745,0.00853846,N-BEATS(L=90),5,test
2024-05-23,GLD,-4.513814,0.010956592,-4.4326224,0.011883286,N-BEATS(L=90),5,test
2024-05-23,SPY,-4.2611704,0.014105784,-4.742024,0.008720977,N-BEATS(L=90),5,test
2024-05-23,TLT,-4.625481,0.009798939,-4.737073,0.008764262,N-BEATS(L=90),5,test
2024-05-24,GLD,-4.4113407,0.012138893,-4.154608,0.015691945,N-BEATS(L=90),5,test
2024-05-24,SPY,-4.125065,0.016162446,-4.703632,0.009062304,N-BEATS(L=90),5,test
2024-05-24,TLT,-4.561856,0.010442661,-4.6534376,0.00952879,N-BEATS(L=90),5,test
2024-05-28,GLD,-4.355144,0.01284059,-4.3572392,0.012813714,N-BEATS(L=90),5,test
2024-05-28,SPY,-4.1136193,0.016348496,-4.8755207,0.00763112,N-BEATS(L=90),5,test
2024-05-28,TLT,-4.5830936,0.01022322,-4.6758757,0.009317363,N-BEATS(L=90),5,test
2024-05-29,GLD,-4.2667956,0.014026658,-4.243177,0.014361893,N-BEATS(L=90),5,test
2024-05-29,SPY,-4.051141,0.017402511,-4.710814,0.008997451,N-BEATS(L=90),5,test
2024-05-29,TLT,-4.4892383,0.011229195,-4.5424457,0.010647335,N-BEATS(L=90),5,test
2024-05-30,GLD,-4.2312884,0.014533653,-4.286485,0.01375318,N-BEATS(L=90),5,test
2024-05-30,SPY,-4.0665402,0.017136574,-4.672658,0.009347391,N-BEATS(L=90),5,test
2024-05-30,TLT,-4.4881153,0.011241811,-4.686585,0.009218113,N-BEATS(L=90),5,test
2024-05-31,GLD,-4.2881303,0.0137305735,-4.630251,0.009752312,N-BEATS(L=90),5,test
2024-05-31,SPY,-4.27429,0.013921929,-4.6851153,0.00923167,N-BEATS(L=90),5,test
2024-05-31,TLT,-4.5051045,0.011052434,-4.7708287,0.008473355,N-BEATS(L=90),5,test
2024-06-03,GLD,-4.360599,0.012770735,-4.3289514,0.013181362,N-BEATS(L=90),5,test
2024-06-03,SPY,-4.4869814,0.011254566,-4.5796695,0.010258286,N-BEATS(L=90),5,test
2024-06-03,TLT,-4.5712624,0.010344893,-4.6033573,0.010018145,N-BEATS(L=90),5,test
2024-06-04,GLD,-4.437459,0.01182595,-4.270385,0.013976404,N-BEATS(L=90),5,test
2024-06-04,SPY,-4.465911,0.011494221,-4.324707,0.013237428,N-BEATS(L=90),5,test
2024-06-04,TLT,-4.5902753,0.010150064,-4.869975,0.0076735565,N-BEATS(L=90),5,test
