date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2023-06-01,SPY,-5.0858073,0.0061838925,-5.535517,0.0039441683,N-BEATS(L=90),1,test
2023-06-01,TLT,-5.334558,0.004822041,-5.5395374,0.0039283438,N-BEATS(L=90),1,test
2023-06-02,GLD,-5.2072196,0.0054768804,-5.3871474,0.0045750053,N-BEATS(L=90),1,test
2023-06-02,SPY,-5.2808123,0.0050882963,-5.4661546,0.004227457,N-BEATS(L=90),1,test
2023-06-02,TLT,-4.8176627,0.008085663,-5.3635583,0.0046842084,N-BEATS(L=90),1,test
2023-06-05,GLD,-5.428956,0.004387674,-5.22526,0.0053789625,N-BEATS(L=90),1,test
2023-06-05,SPY,-5.572099,0.0038024897,-5.004683,0.006706467,N-BEATS(L=90),1,test
2023-06-05,TLT,-5.0098205,0.006672101,-4.9777775,0.006889357,N-BEATS(L=90),1,test
2023-06-06,GLD,-4.6839356,0.009242567,-5.177368,0.005642838,N-BEATS(L=90),1,test
2023-06-06,SPY,-5.2768116,0.0051086936,-4.915195,0.0073342877,N-BEATS(L=90),1,test
2023-06-06,TLT,-4.78712,0.008336433,-4.8227305,0.0080447905,N-BEATS(L=90),1,test
2023-06-07,GLD,-5.579603,0.0037740627,-5.3726587,0.0046417736,N-BEATS(L=90),1,test
2023-06-07,SPY,-5.283343,0.005075436,-5.6241245,0.003609722,N-BEATS(L=90),1,test
2023-06-07,TLT,-5.1436353,0.005836434,-5.3196,0.0048947106,N-BEATS(L=90),1,test
2023-06-08,GLD,-5.5201526,0.004005237,-4.9322968,0.007209925,N-BEATS(L=90),1,test
2023-06-08,SPY,-5.273666,0.005124789,-5.1267056,0.005936084,N-BEATS(L=90),1,test
2023-06-08,TLT,-5.0902042,0.006156762,-4.786982,0.0083375815,N-BEATS(L=90),1,test
2023-06-09,GLD,-5.6561723,0.0034958725,-5.0112376,0.0066626524,N-BEATS(L=90),1,test
2023-06-09,SPY,-5.416617,0.0044421493,-5.094124,0.0061326777,N-BEATS(L=90),1,test
2023-06-09,TLT,-4.803283,0.008202772,-4.8488364,0.007837492,N-BEATS(L=90),1,test
2023-06-12,GLD,-4.960811,0.0070072417,-5.406713,0.0044863624,N-BEATS(L=90),1,test
2023-06-12,SPY,-5.5364604,0.00394045,-5.1504927,0.0057965484,N-BEATS(L=90),1,test
2023-06-12,TLT,-4.8670583,0.0076959715,-4.950766,0.0070779845,N-BEATS(L=90),1,test
2023-06-13,GLD,-5.0949054,0.0061278865,-5.0710754,0.0062756673,N-BEATS(L=90),1,test
2023-06-13,SPY,-4.726041,0.008861486,-5.0361834,0.0064985035,N-BEATS(L=90),1,test
2023-06-13,TLT,-5.250254,0.0052461848,-5.30962,0.0049438053,N-BEATS(L=90),1,test
2023-06-14,GLD,-5.3620605,0.0046912297,-5.504283,0.0040693055,N-BEATS(L=90),1,test
2023-06-14,SPY,-4.760747,0.008559214,-5.2118583,0.005451534,N-BEATS(L=90),1,test
2023-06-14,TLT,-4.953181,0.007060914,-5.4200025,0.004427136,N-BEATS(L=90),1,test
2023-06-15,GLD,-5.3844366,0.004587424,-5.5931273,0.0037233657,N-BEATS(L=90),1,test
2023-06-15,SPY,-5.2049427,0.0054893647,-5.128343,0.0059263716,N-BEATS(L=90),1,test
2023-06-15,TLT,-5.2145543,0.0054368563,-5.0046163,0.0067069144,N-BEATS(L=90),1,test
2023-06-16,GLD,-5.728348,0.0032524467,-5.7223873,0.0032718906,N-BEATS(L=90),1,test
2023-06-16,SPY,-5.2223697,0.0053945305,-5.2194796,0.005410144,N-BEATS(L=90),1,test
2023-06-16,TLT,-5.636935,0.0035637738,-5.1422696,0.00584441,N-BEATS(L=90),1,test
2023-06-20,GLD,-4.983619,0.006849229,-5.3357515,0.004816289,N-BEATS(L=90),1,test
2023-06-20,SPY,-5.533832,0.0039508203,-4.967932,0.00695752,N-BEATS(L=90),1,test
2023-06-20,TLT,-4.8565855,0.0077769933,-4.5822754,0.010231589,N-BEATS(L=90),1,test
2023-06-21,GLD,-5.3200197,0.004892657,-5.4960294,0.0041030305,N-BEATS(L=90),1,test
2023-06-21,SPY,-5.721588,0.0032745064,-5.0540113,0.0063836747,N-BEATS(L=90),1,test
2023-06-21,TLT,-5.0222764,0.006589509,-5.324926,0.004868712,N-BEATS(L=90),1,test
2023-06-22,GLD,-5.2018714,0.0055062505,-5.4963574,0.004101685,N-BEATS(L=90),1,test
2023-06-22,SPY,-5.4719667,0.0042029577,-5.058066,0.0063578445,N-BEATS(L=90),1,test
2023-06-22,TLT,-5.1308613,0.0059114667,-5.1227794,0.0059594363,N-BEATS(L=90),1,test
2023-06-23,GLD,-6.311965,0.0018144643,-5.433472,0.0043679033,N-BEATS(L=90),1,test
2023-06-23,SPY,-5.2358837,0.005322119,-5.2279167,0.00536469,N-BEATS(L=90),1,test
2023-06-23,TLT,-5.4637356,0.004237696,-4.918432,0.0073105833,N-BEATS(L=90),1,test
2023-06-26,GLD,-5.186649,0.005590711,-5.2241826,0.0053847595,N-BEATS(L=90),1,test
2023-06-26,SPY,-5.1369076,0.0058758324,-5.453357,0.004281905,N-BEATS(L=90),1,test
2023-06-26,TLT,-4.861352,0.0077400124,-4.821739,0.00805277,N-BEATS(L=90),1,test
2023-06-27,GLD,-5.5348525,0.003946791,-5.0654755,0.0063109095,N-BEATS(L=90),1,test
2023-06-27,SPY,-5.397473,0.0045280093,-5.4199953,0.0044271676,N-BEATS(L=90),1,test
2023-06-27,TLT,-4.989925,0.0068061757,-5.0461087,0.0064343223,N-BEATS(L=90),1,test
2023-06-28,GLD,-5.137034,0.0058750897,-5.0227013,0.00658671,N-BEATS(L=90),1,test
2023-06-28,SPY,-5.7409196,0.0032118133,-5.3505907,0.004745347,N-BEATS(L=90),1,test
2023-06-28,TLT,-5.1863503,0.0055923797,-4.912126,0.0073568304,N-BEATS(L=90),1,test
2023-06-29,GLD,-5.4349656,0.004361385,-5.5653763,0.0038281397,N-BEATS(L=90),1,test
2023-06-29,SPY,-5.4282765,0.0043906565,-4.865258,0.007709837,N-BEATS(L=90),1,test
2023-06-29,TLT,-5.076406,0.0062423036,-4.832662,0.007965288,N-BEATS(L=90),1,test
2023-06-30,GLD,-5.671158,0.0034438756,-5.5098014,0.004046911,N-BEATS(L=90),1,test
2023-06-30,SPY,-6.2323513,0.0019648266,-5.180329,0.005626156,N-BEATS(L=90),1,test
2023-06-30,TLT,-4.9819846,0.0068604336,-5.313044,0.004926906,N-BEATS(L=90),1,test
2023-07-03,GLD,-5.7678847,0.0031263637,-5.5582166,0.0038556466,N-BEATS(L=90),1,test
2023-07-03,SPY,-5.923613,0.0026755158,-5.1931643,0.0055544027,N-BEATS(L=90),1,test
2023-07-03,TLT,-4.9092207,0.007378236,-5.337339,0.00480865,N-BEATS(L=90),1,test
2023-07-05,GLD,-5.404999,0.00449406,-5.1753607,0.005654177,N-BEATS(L=90),1,test
2023-07-05,SPY,-5.3206544,0.004889553,-5.5879345,0.0037427505,N-BEATS(L=90),1,test
2023-07-05,TLT,-5.190608,0.00556862,-5.3072195,0.0049556866,N-BEATS(L=90),1,test
2023-07-06,GLD,-5.287383,0.005054971,-5.258275,0.0052042743,N-BEATS(L=90),1,test
2023-07-06,SPY,-4.9666595,0.00696638,-5.6430626,0.0035420042,N-BEATS(L=90),1,test
2023-07-06,TLT,-5.4494867,0.0042985105,-5.0535808,0.0063864244,N-BEATS(L=90),1,test
2023-07-07,GLD,-6.1242266,0.0021891836,-5.1923256,0.0055590635,N-BEATS(L=90),1,test
2023-07-07,SPY,-5.822701,0.0029596004,-5.7095866,0.0033140422,N-BEATS(L=90),1,test
2023-07-07,TLT,-5.444173,0.004321413,-4.4782596,0.011353156,N-BEATS(L=90),1,test
2023-07-10,GLD,-6.0814857,0.0022847794,-5.4527154,0.0042846543,N-BEATS(L=90),1,test
2023-07-10,SPY,-5.3187547,0.004898851,-5.3406444,0.0047927815,N-BEATS(L=90),1,test
2023-07-10,TLT,-5.3528485,0.004734645,-5.1418204,0.005847036,N-BEATS(L=90),1,test
2023-07-11,GLD,-6.0816326,0.002284444,-5.431791,0.0043752533,N-BEATS(L=90),1,test
2023-07-11,SPY,-5.5114903,0.004040082,-5.491513,0.0041216044,N-BEATS(L=90),1,test
2023-07-11,TLT,-4.784029,0.008362239,-5.162544,0.0057271128,N-BEATS(L=90),1,test
2023-07-12,GLD,-5.9673395,0.002561046,-5.5802855,0.0037714883,N-BEATS(L=90),1,test
2023-07-12,SPY,-5.5210414,0.0040016784,-5.2822547,0.0050809616,N-BEATS(L=90),1,test
2023-07-12,TLT,-5.2022533,0.0055041476,-5.125758,0.005941711,N-BEATS(L=90),1,test
2023-07-13,GLD,-5.4992237,0.004089945,-5.4344625,0.0043635797,N-BEATS(L=90),1,test
2023-07-13,SPY,-5.473909,0.004194803,-5.7772455,0.003097235,N-BEATS(L=90),1,test
2023-07-13,TLT,-5.496851,0.004099661,-5.1293535,0.0059203864,N-BEATS(L=90),1,test
2023-07-14,GLD,-5.703517,0.0033342184,-5.529012,0.0039699087,N-BEATS(L=90),1,test
2023-07-14,SPY,-5.5730166,0.0037990029,-5.4895673,0.004129631,N-BEATS(L=90),1,test
2023-07-14,TLT,-5.5404105,0.003924915,-4.974354,0.006912985,N-BEATS(L=90),1,test
2023-07-17,GLD,-4.9935484,0.006781558,-5.4114957,0.004464957,N-BEATS(L=90),1,test
2023-07-17,SPY,-5.1939526,0.0055500264,-5.2480264,0.0052578854,N-BEATS(L=90),1,test
2023-07-17,TLT,-5.6629252,0.0034723445,-5.120203,0.0059748096,N-BEATS(L=90),1,test
2023-07-18,GLD,-5.608684,0.0036658903,-5.623631,0.0036115039,N-BEATS(L=90),1,test
2023-07-18,SPY,-5.6284914,0.0035939931,-5.715198,0.0032954977,N-BEATS(L=90),1,test
2023-07-18,TLT,-5.0464344,0.0064322273,-5.535735,0.0039433087,N-BEATS(L=90),1,test
2023-07-19,GLD,-5.590978,0.0037313763,-5.6621866,0.0034749103,N-BEATS(L=90),1,test
2023-07-19,SPY,-5.295299,0.0050151143,-5.3352337,0.004818784,N-BEATS(L=90),1,test
2023-07-19,TLT,-5.0492206,0.006414331,-5.224325,0.005383992,N-BEATS(L=90),1,test
2023-07-20,GLD,-5.808628,0.003001545,-5.555067,0.0038678092,N-BEATS(L=90),1,test
2023-07-20,SPY,-6.243372,0.0019432917,-5.398784,0.004522076,N-BEATS(L=90),1,test
2023-07-20,TLT,-5.461293,0.0042480584,-5.4224796,0.0044161826,N-BEATS(L=90),1,test
2023-07-21,GLD,-5.5920715,0.0037272987,-5.439194,0.0043429816,N-BEATS(L=90),1,test
2023-07-21,SPY,-5.492722,0.004116623,-5.6273074,0.003598251,N-BEATS(L=90),1,test
2023-07-21,TLT,-5.4079056,0.0044810157,-5.3330045,0.004829538,N-BEATS(L=90),1,test
2023-07-24,GLD,-5.3432765,0.0047801826,-5.571822,0.0038035435,N-BEATS(L=90),1,test
2023-07-24,SPY,-5.53573,0.003943329,-5.6138296,0.0036470757,N-BEATS(L=90),1,test
2023-07-24,TLT,-5.420793,0.004423637,-5.192409,0.0055585997,N-BEATS(L=90),1,test
2023-07-25,GLD,-5.369285,0.00465746,-5.4399858,0.004339545,N-BEATS(L=90),1,test
2023-07-25,SPY,-5.216733,0.005425024,-5.302311,0.004980072,N-BEATS(L=90),1,test
2023-07-25,TLT,-5.366066,0.004672477,-5.577744,0.003781086,N-BEATS(L=90),1,test
2023-07-26,GLD,-5.8061585,0.0030089668,-5.4751377,0.0041896515,N-BEATS(L=90),1,test
2023-07-26,SPY,-4.7783456,0.008409901,-5.6178646,0.0036323895,N-BEATS(L=90),1,test
2023-07-26,TLT,-4.4834366,0.011294532,-5.161314,0.00573416,N-BEATS(L=90),1,test
2023-07-27,GLD,-5.5862246,0.003749156,-5.5815253,0.0037668154,N-BEATS(L=90),1,test
2023-07-27,SPY,-4.816409,0.008095806,-5.8924565,0.002760188,N-BEATS(L=90),1,test
2023-07-27,TLT,-5.437872,0.004348728,-5.12267,0.0059600873,N-BEATS(L=90),1,test
2023-07-28,GLD,-5.806973,0.0030065172,-5.382252,0.0045974557,N-BEATS(L=90),1,test
2023-07-28,SPY,-5.7374506,0.0032229745,-5.767513,0.0031275267,N-BEATS(L=90),1,test
2023-07-28,TLT,-5.435052,0.0043610088,-5.2482886,0.0052565066,N-BEATS(L=90),1,test
2023-07-31,GLD,-5.413302,0.0044568996,-5.2063174,0.005481824,N-BEATS(L=90),1,test
2023-07-31,SPY,-5.910088,0.002711948,-5.1933165,0.005553558,N-BEATS(L=90),1,test
2023-07-31,TLT,-5.141615,0.005848238,-5.0680323,0.0062947944,N-BEATS(L=90),1,test
2023-08-01,GLD,-5.4584594,0.004260114,-5.600355,0.0036965506,N-BEATS(L=90),1,test
2023-08-01,SPY,-5.3139124,0.00492263,-5.006751,0.006692612,N-BEATS(L=90),1,test
2023-08-01,TLT,-5.107206,0.0060529723,-5.1645885,0.0057154144,N-BEATS(L=90),1,test
2023-08-02,GLD,-5.9465594,0.0026148215,-5.564845,0.0038301738,N-BEATS(L=90),1,test
2023-08-02,SPY,-5.2457843,0.005269687,-5.6337476,0.003575152,N-BEATS(L=90),1,test
2023-08-02,TLT,-5.2273884,0.005367525,-5.395978,0.0045347833,N-BEATS(L=90),1,test
2023-08-03,GLD,-5.62628,0.0036019504,-5.8048716,0.0030128418,N-BEATS(L=90),1,test
2023-08-03,SPY,-4.720412,0.008911508,-5.659035,0.0034858785,N-BEATS(L=90),1,test
2023-08-03,TLT,-4.946618,0.007107405,-5.466031,0.0042279796,N-BEATS(L=90),1,test
2023-08-04,GLD,-5.7389636,0.0032181018,-5.6531696,0.0035063853,N-BEATS(L=90),1,test
2023-08-04,SPY,-5.629459,0.0035905177,-5.739938,0.0032149684,N-BEATS(L=90),1,test
2023-08-04,TLT,-5.558578,0.003854253,-5.669618,0.0034491823,N-BEATS(L=90),1,test
2023-08-07,GLD,-5.6726384,0.0034387803,-5.6172256,0.003634711,N-BEATS(L=90),1,test
2023-08-07,SPY,-4.7652826,0.008520479,-5.5053277,0.0040650563,N-BEATS(L=90),1,test
2023-08-07,TLT,-5.00598,0.0066977744,-5.444135,0.0043215756,N-BEATS(L=90),1,test
2023-08-08,GLD,-5.7181425,0.0032858085,-5.574014,0.0037952152,N-BEATS(L=90),1,test
2023-08-08,SPY,-5.3144,0.004920229,-5.679036,0.0034168502,N-BEATS(L=90),1,test
2023-08-08,TLT,-5.948995,0.0026084604,-5.3425484,0.004783665,N-BEATS(L=90),1,test
2023-08-09,GLD,-5.505619,0.004063872,-5.447004,0.0043091965,N-BEATS(L=90),1,test
2023-08-09,SPY,-4.54887,0.010579151,-5.414548,0.00445135,N-BEATS(L=90),1,test
2023-08-09,TLT,-4.712043,0.008986401,-4.873127,0.007649408,N-BEATS(L=90),1,test
2023-08-10,GLD,-5.672346,0.0034397857,-5.7006564,0.0033437698,N-BEATS(L=90),1,test
2023-08-10,SPY,-5.3438745,0.0047773253,-5.3018575,0.004982331,N-BEATS(L=90),1,test
2023-08-10,TLT,-5.3107834,0.0049380567,-5.4520297,0.0042875935,N-BEATS(L=90),1,test
2023-08-11,GLD,-5.5388894,0.00393089,-5.1277514,0.00592988,N-BEATS(L=90),1,test
2023-08-11,SPY,-5.6491976,0.0035203404,-5.1865816,0.0055910866,N-BEATS(L=90),1,test
2023-08-11,TLT,-4.8761573,0.0076262634,-5.147581,0.00581345,N-BEATS(L=90),1,test
2023-08-14,GLD,-5.4350004,0.004361233,-5.649419,0.0035195616,N-BEATS(L=90),1,test
2023-08-14,SPY,-5.291455,0.005034431,-4.94587,0.0071127242,N-BEATS(L=90),1,test
2023-08-14,TLT,-5.393539,0.004545857,-5.3132977,0.004925656,N-BEATS(L=90),1,test
2023-08-15,GLD,-5.480578,0.0041669207,-5.614742,0.0036437504,N-BEATS(L=90),1,test
2023-08-15,SPY,-5.06854,0.0062915985,-5.7382655,0.003220349,N-BEATS(L=90),1,test
2023-08-15,TLT,-4.8952208,0.007482257,-4.9189157,0.0073070494,N-BEATS(L=90),1,test
2023-08-16,GLD,-5.316098,0.0049118814,-5.418866,0.0044321693,N-BEATS(L=90),1,test
2023-08-16,SPY,-5.112372,0.0060217828,-5.198848,0.0055229245,N-BEATS(L=90),1,test
2023-08-16,TLT,-5.4141746,0.004453012,-5.166747,0.00570309,N-BEATS(L=90),1,test
2023-08-17,GLD,-5.673093,0.003437218,-5.420116,0.0044266335,N-BEATS(L=90),1,test
2023-08-17,SPY,-5.1320033,0.0059047197,-5.408229,0.004479567,N-BEATS(L=90),1,test
2023-08-17,TLT,-5.0636897,0.0063221892,-5.0695844,0.006285032,N-BEATS(L=90),1,test
2023-08-18,GLD,-5.5373855,0.003936806,-5.431367,0.0043771085,N-BEATS(L=90),1,test
2023-08-18,SPY,-4.918488,0.0073101753,-5.2345777,0.005329075,N-BEATS(L=90),1,test
2023-08-18,TLT,-5.536258,0.003941247,-4.9903426,0.0068033333,N-BEATS(L=90),1,test
2023-08-21,GLD,-5.610538,0.0036591003,-5.2460446,0.0052683153,N-BEATS(L=90),1,test
2023-08-21,SPY,-5.540367,0.0039250855,-5.1302967,0.0059148055,N-BEATS(L=90),1,test
2023-08-21,TLT,-5.3311415,0.004838544,-5.4661345,0.004227542,N-BEATS(L=90),1,test
2023-08-22,GLD,-5.4918895,0.004120052,-5.7302723,0.0032461933,N-BEATS(L=90),1,test
2023-08-22,SPY,-5.293574,0.0050237738,-4.7203,0.008912503,N-BEATS(L=90),1,test
2023-08-22,TLT,-5.1934657,0.005552729,-5.15489,0.0057711145,N-BEATS(L=90),1,test
2023-08-23,GLD,-5.4632387,0.004239802,-5.8484583,0.0028843426,N-BEATS(L=90),1,test
2023-08-23,SPY,-4.8715816,0.0076612392,-5.2943845,0.005019703,N-BEATS(L=90),1,test
2023-08-23,TLT,-5.3633404,0.0046852296,-5.6489105,0.0035213511,N-BEATS(L=90),1,test
2023-08-24,GLD,-4.9661503,0.0069699287,-5.122339,0.0059620626,N-BEATS(L=90),1,test
2023-08-24,SPY,-4.6049447,0.010002255,-5.6191144,0.0036278525,N-BEATS(L=90),1,test
2023-08-24,TLT,-5.039502,0.0064769723,-5.2767477,0.00510902,N-BEATS(L=90),1,test
2023-08-25,GLD,-5.39404,0.0045435796,-5.700338,0.003344835,N-BEATS(L=90),1,test
2023-08-25,SPY,-5.213533,0.005442412,-5.478898,0.0041739265,N-BEATS(L=90),1,test
2023-08-25,TLT,-5.2408504,0.005295751,-5.2144117,0.005437631,N-BEATS(L=90),1,test
2023-08-28,GLD,-5.399644,0.0045181895,-5.488994,0.0041319984,N-BEATS(L=90),1,test
2023-08-28,SPY,-5.0570283,0.0063644447,-5.0670094,0.0063012363,N-BEATS(L=90),1,test
2023-08-28,TLT,-4.871779,0.007659727,-5.4495764,0.004298125,N-BEATS(L=90),1,test
2023-08-29,GLD,-6.151792,0.0021296619,-5.732684,0.0032383734,N-BEATS(L=90),1,test
2023-08-29,SPY,-5.511713,0.0040391823,-5.290951,0.0050369687,N-BEATS(L=90),1,test
2023-08-29,TLT,-5.5698752,0.003810956,-5.3319387,0.004834688,N-BEATS(L=90),1,test
2023-08-30,GLD,-6.3262043,0.0017888107,-5.508827,0.0040508555,N-BEATS(L=90),1,test
2023-08-30,SPY,-5.5784593,0.0037783824,-5.0922966,0.0061438936,N-BEATS(L=90),1,test
2023-08-30,TLT,-5.4068117,0.0044859196,-4.929184,0.007232403,N-BEATS(L=90),1,test
2023-08-31,GLD,-5.141429,0.0058493256,-5.230778,0.005349361,N-BEATS(L=90),1,test
2023-08-31,SPY,-5.1809874,0.005622452,-5.061112,0.006338508,N-BEATS(L=90),1,test
2023-08-31,TLT,-5.0504284,0.0064065885,-5.5086975,0.004051381,N-BEATS(L=90),1,test
2023-09-01,GLD,-6.185255,0.002059576,-5.633818,0.0035748996,N-BEATS(L=90),1,test
2023-09-01,SPY,-6.146923,0.0021400566,-5.3576064,0.0047121714,N-BEATS(L=90),1,test
2023-09-01,TLT,-5.709025,0.0033159042,-5.3998976,0.0045170435,N-BEATS(L=90),1,test
2023-09-05,GLD,-5.320217,0.0048916913,-5.6714935,0.0034427196,N-BEATS(L=90),1,test
2023-09-05,SPY,-4.9900513,0.0068053156,-5.50871,0.0040513305,N-BEATS(L=90),1,test
2023-09-05,TLT,-5.436706,0.004353801,-5.185084,0.005599467,N-BEATS(L=90),1,test
2023-09-06,GLD,-6.45822,0.0015675835,-5.7656174,0.0031334602,N-BEATS(L=90),1,test
2023-09-06,SPY,-5.5904493,0.00373335,-5.3234253,0.004876023,N-BEATS(L=90),1,test
2023-09-06,TLT,-5.8304,0.002936902,-5.581331,0.0037675484,N-BEATS(L=90),1,test
2023-09-07,GLD,-5.4147577,0.0044504157,-5.4965134,0.0041010454,N-BEATS(L=90),1,test
2023-09-07,SPY,-5.521587,0.0039994963,-5.64723,0.0035272732,N-BEATS(L=90),1,test
2023-09-07,TLT,-5.2103176,0.005459939,-5.3230085,0.004878056,N-BEATS(L=90),1,test
2023-09-08,GLD,-5.973141,0.0025462306,-5.5818014,0.0037657756,N-BEATS(L=90),1,test
2023-09-08,SPY,-5.6208334,0.0036216215,-5.4425488,0.004328437,N-BEATS(L=90),1,test
2023-09-08,TLT,-5.731542,0.0032420738,-5.275042,0.0051177414,N-BEATS(L=90),1,test
2023-09-11,GLD,-6.109088,0.002222577,-5.5630193,0.0038371733,N-BEATS(L=90),1,test
2023-09-11,SPY,-5.3423862,0.00478444,-5.1001534,0.0060958113,N-BEATS(L=90),1,test
2023-09-11,TLT,-5.4187465,0.0044326996,-5.2792645,0.005096178,N-BEATS(L=90),1,test
2023-09-12,GLD,-6.053441,0.0023497625,-5.988622,0.002507116,N-BEATS(L=90),1,test
2023-09-12,SPY,-5.485509,0.004146424,-5.5022807,0.004077461,N-BEATS(L=90),1,test
2023-09-12,TLT,-5.3033834,0.004974734,-5.724566,0.00326477,N-BEATS(L=90),1,test
2023-09-13,GLD,-5.6905003,0.0033779028,-5.701988,0.0033393195,N-BEATS(L=90),1,test
2023-09-13,SPY,-5.302905,0.004977114,-5.268659,0.0051505123,N-BEATS(L=90),1,test
2023-09-13,TLT,-5.2089853,0.0054672183,-5.3045278,0.004969044,N-BEATS(L=90),1,test
2023-09-14,GLD,-5.823468,0.0029573308,-5.640167,0.0035522743,N-BEATS(L=90),1,test
2023-09-14,SPY,-5.303107,0.00497611,-5.480786,0.0041660545,N-BEATS(L=90),1,test
2023-09-14,TLT,-6.1621084,0.0021078044,-5.1970487,0.0055328696,N-BEATS(L=90),1,test
2023-09-15,GLD,-5.6384344,0.003558435,-5.326237,0.004862332,N-BEATS(L=90),1,test
2023-09-15,SPY,-5.585174,0.0037530963,-5.590041,0.003734874,N-BEATS(L=90),1,test
2023-09-15,TLT,-5.717734,0.0032871517,-5.322133,0.004882328,N-BEATS(L=90),1,test
2023-09-18,GLD,-6.129053,0.002178643,-5.523789,0.0039906986,N-BEATS(L=90),1,test
2023-09-18,SPY,-5.228076,0.0053638355,-5.863631,0.0028409103,N-BEATS(L=90),1,test
2023-09-18,TLT,-5.425581,0.0044025076,-5.6298504,0.0035891123,N-BEATS(L=90),1,test
2023-09-19,GLD,-5.246825,0.0052642045,-5.6791906,0.0034163224,N-BEATS(L=90),1,test
2023-09-19,SPY,-5.123161,0.0059571634,-5.635766,0.0035679431,N-BEATS(L=90),1,test
2023-09-19,TLT,-5.5144553,0.004028121,-5.4083276,0.004479125,N-BEATS(L=90),1,test
2023-09-20,GLD,-5.774314,0.0031063282,-5.46664,0.004225406,N-BEATS(L=90),1,test
2023-09-20,SPY,-5.371999,0.004644838,-5.4258456,0.004401343,N-BEATS(L=90),1,test
2023-09-20,TLT,-5.6796374,0.0034147964,-5.4568896,0.0042668064,N-BEATS(L=90),1,test
2023-09-21,GLD,-6.355225,0.0017376441,-5.3833175,0.004592561,N-BEATS(L=90),1,test
2023-09-21,SPY,-5.106416,0.0060577537,-5.332127,0.004833777,N-BEATS(L=90),1,test
2023-09-21,TLT,-5.12576,0.0059416993,-5.7069116,0.0033229194,N-BEATS(L=90),1,test
2023-09-22,GLD,-5.669907,0.0034481855,-5.729077,0.0032500762,N-BEATS(L=90),1,test
2023-09-22,SPY,-5.5706134,0.0038081438,-5.331248,0.0048380294,N-BEATS(L=90),1,test
2023-09-22,TLT,-5.0862365,0.0061812396,-5.778642,0.0030929123,N-BEATS(L=90),1,test
2023-09-25,GLD,-5.6805477,0.0034116893,-5.80389,0.0030157997,N-BEATS(L=90),1,test
2023-09-25,SPY,-5.0475826,0.006424846,-5.1142883,0.0060102534,N-BEATS(L=90),1,test
2023-09-25,TLT,-5.104488,0.0060694464,-5.6082478,0.00366749,N-BEATS(L=90),1,test
2023-09-26,GLD,-5.2833405,0.005075448,-5.977792,0.0025344167,N-BEATS(L=90),1,test
2023-09-26,SPY,-4.73045,0.008822499,-5.5160413,0.0040217373,N-BEATS(L=90),1,test
2023-09-26,TLT,-4.6808844,0.009270811,-5.433268,0.004368795,N-BEATS(L=90),1,test
2023-09-27,GLD,-4.959178,0.007018695,-5.609711,0.0036621268,N-BEATS(L=90),1,test
2023-09-27,SPY,-4.8640213,0.0077193794,-5.3783107,0.004615613,N-BEATS(L=90),1,test
2023-09-27,TLT,-4.5308337,0.010771692,-5.26426,0.0051732208,N-BEATS(L=90),1,test
2023-09-28,GLD,-4.964425,0.0069819638,-5.633091,0.0035775003,N-BEATS(L=90),1,test
2023-09-28,SPY,-4.867605,0.0076917633,-5.571008,0.0038066406,N-BEATS(L=90),1,test
2023-09-28,TLT,-4.6009636,0.010042154,-5.340961,0.004791264,N-BEATS(L=90),1,test
2023-09-29,GLD,-5.6888056,0.003383632,-5.5444026,0.0039092777,N-BEATS(L=90),1,test
2023-09-29,SPY,-4.992374,0.0067895274,-5.368077,0.0046630907,N-BEATS(L=90),1,test
2023-09-29,TLT,-4.881638,0.0075845798,-5.1797333,0.005629508,N-BEATS(L=90),1,test
2023-10-02,GLD,-5.193827,0.0055507226,-5.62411,0.0036097737,N-BEATS(L=90),1,test
2023-10-02,SPY,-4.5224843,0.010862006,-5.165613,0.0057095606,N-BEATS(L=90),1,test
2023-10-02,TLT,-4.480427,0.011328577,-5.2531676,0.0052309227,N-BEATS(L=90),1,test
2023-10-03,GLD,-5.572796,0.0037998417,-5.7938724,0.0030461636,N-BEATS(L=90),1,test
2023-10-03,SPY,-4.933866,0.007198619,-4.874963,0.0076353783,N-BEATS(L=90),1,test
2023-10-03,TLT,-4.9782124,0.006886362,-5.1332793,0.00589719,N-BEATS(L=90),1,test
2023-10-04,GLD,-5.837493,0.0029161444,-5.193952,0.005550029,N-BEATS(L=90),1,test
2023-10-04,SPY,-4.959923,0.0070134695,-4.861823,0.007736367,N-BEATS(L=90),1,test
2023-10-04,TLT,-5.5093155,0.004048878,-5.0048056,0.006705645,N-BEATS(L=90),1,test
2023-10-05,GLD,-4.9681067,0.006956306,-5.349229,0.004751814,N-BEATS(L=90),1,test
2023-10-05,SPY,-4.3013906,0.013549703,-5.091602,0.0061481637,N-BEATS(L=90),1,test
2023-10-05,TLT,-4.3530045,0.012868092,-5.1757264,0.0056521096,N-BEATS(L=90),1,test
2023-10-06,GLD,-5.450276,0.0042951196,-5.8958473,0.0027508445,N-BEATS(L=90),1,test
2023-10-06,SPY,-4.984374,0.006844061,-4.7793336,0.008401596,N-BEATS(L=90),1,test
2023-10-06,TLT,-4.413323,0.0121148545,-5.08853,0.0061670784,N-BEATS(L=90),1,test
2023-10-09,GLD,-5.708814,0.0033166031,-5.8731623,0.0028139607,N-BEATS(L=90),1,test
