date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2024-07-18,SPY,-3.1156626,0.04434911,-3.7759595,0.022915093,N-BEATS(L=90),22,test
2024-07-18,TLT,-3.5758982,0.027990274,-3.750421,0.023507847,N-BEATS(L=90),22,test
2024-07-19,GLD,-3.4190598,0.032743208,-3.6445081,0.026134262,N-BEATS(L=90),22,test
2024-07-19,SPY,-3.1228979,0.044029392,-3.6378644,0.02630847,N-BEATS(L=90),22,test
2024-07-19,TLT,-3.5649729,0.028297752,-3.7160537,0.02432979,N-BEATS(L=90),22,test
2024-07-22,GLD,-3.4059625,0.033174876,-3.6758754,0.025327224,N-BEATS(L=90),22,test
2024-07-22,SPY,-3.1075685,0.044709533,-3.4397898,0.032071427,N-BEATS(L=90),22,test
2024-07-22,TLT,-3.5718548,0.028103678,-3.7176805,0.024290245,N-BEATS(L=90),22,test
2024-07-23,GLD,-3.3933356,0.033596426,-3.5110874,0.029864421,N-BEATS(L=90),22,test
2024-07-23,SPY,-3.0978494,0.04514619,-3.544032,0.028896578,N-BEATS(L=90),22,test
2024-07-23,TLT,-3.5611546,0.028406007,-3.520583,0.029582186,N-BEATS(L=90),22,test
2024-07-24,GLD,-3.410701,0.033018045,-3.5720448,0.028098337,N-BEATS(L=90),22,test
2024-07-24,SPY,-3.1007714,0.045014463,-3.725851,0.024092587,N-BEATS(L=90),22,test
2024-07-24,TLT,-3.583615,0.027775107,-3.6545022,0.025874376,N-BEATS(L=90),22,test
2024-07-25,GLD,-3.4163022,0.032833625,-3.6545162,0.025874011,N-BEATS(L=90),22,test
2024-07-25,SPY,-3.133487,0.04356562,-3.5431259,0.028922778,N-BEATS(L=90),22,test
2024-07-25,TLT,-3.608202,0.02710053,-3.3277647,0.0358732,N-BEATS(L=90),22,test
2024-07-26,GLD,-3.4173114,0.032800503,-3.5967696,0.027412133,N-BEATS(L=90),22,test
2024-07-26,SPY,-3.1419096,0.043200225,-3.3833146,0.033934787,N-BEATS(L=90),22,test
2024-07-26,TLT,-3.6061392,0.02715649,-3.466825,0.031215984,N-BEATS(L=90),22,test
2024-07-29,GLD,-3.437365,0.032149285,-3.6649115,0.025606437,N-BEATS(L=90),22,test
2024-07-29,SPY,-3.1339033,0.04354749,-3.2873318,0.03735338,N-BEATS(L=90),22,test
2024-07-29,TLT,-3.606641,0.027142866,-3.6061475,0.027156264,N-BEATS(L=90),22,test
2024-07-30,GLD,-3.4560122,0.031555347,-3.6451283,0.02611806,N-BEATS(L=90),22,test
2024-07-30,SPY,-3.1461172,0.043018837,-3.3465488,0.035205647,N-BEATS(L=90),22,test
2024-07-30,TLT,-3.6196637,0.026791684,-3.501176,0.03016189,N-BEATS(L=90),22,test
2024-07-31,GLD,-3.449618,0.03175776,-3.5826209,0.027802736,N-BEATS(L=90),22,test
2024-07-31,SPY,-3.1419747,0.043197412,-3.0645318,0.04667569,N-BEATS(L=90),22,test
2024-07-31,TLT,-3.5876896,0.027662165,-3.5982068,0.027372764,N-BEATS(L=90),22,test
2024-08-01,GLD,-3.4577303,0.031501178,-3.6352692,0.026376834,N-BEATS(L=90),22,test
2024-08-01,SPY,-3.187166,0.04128872,-3.306604,0.0366404,N-BEATS(L=90),22,test
2024-08-01,TLT,-3.5962558,0.02742622,-3.567537,0.028225286,N-BEATS(L=90),22,test
2024-08-02,GLD,-3.6133037,0.026962625,-3.742815,0.02368733,N-BEATS(L=90),22,test
2024-08-02,SPY,-3.209103,0.040392824,-2.884856,0.055862833,N-BEATS(L=90),22,test
2024-08-02,TLT,-3.6114986,0.027011337,-3.5646112,0.02830799,N-BEATS(L=90),22,test
2024-08-05,GLD,-3.6362476,0.026351037,-3.5888305,0.027630627,N-BEATS(L=90),22,test
2024-08-05,SPY,-3.2785068,0.037684485,-3.1479144,0.042941593,N-BEATS(L=90),22,test
2024-08-05,TLT,-3.7201746,0.024229739,-3.6895647,0.024982875,N-BEATS(L=90),22,test
2024-08-06,GLD,-3.6050198,0.027186906,-3.5910342,0.027569804,N-BEATS(L=90),22,test
2024-08-06,SPY,-3.3210459,0.03611504,-3.190022,0.041170966,N-BEATS(L=90),22,test
2024-08-06,TLT,-3.678233,0.025267586,-3.4753938,0.030949645,N-BEATS(L=90),22,test
2024-08-07,GLD,-3.612257,0.026990859,-3.6955397,0.024834046,N-BEATS(L=90),22,test
2024-08-07,SPY,-3.3859043,0.03384702,-2.8333035,0.05881823,N-BEATS(L=90),22,test
2024-08-07,TLT,-3.692486,0.024909997,-3.4531467,0.031645898,N-BEATS(L=90),22,test
2024-08-08,GLD,-3.6076708,0.02711493,-3.4687488,0.031155989,N-BEATS(L=90),22,test
2024-08-08,SPY,-3.4047496,0.033215135,-2.8777227,0.056262743,N-BEATS(L=90),22,test
2024-08-08,TLT,-3.678565,0.025259195,-3.3390326,0.035471253,N-BEATS(L=90),22,test
2024-08-09,GLD,-3.603066,0.027240077,-3.4527879,0.031657256,N-BEATS(L=90),22,test
2024-08-09,SPY,-3.2826912,0.037527125,-2.9710877,0.051247537,N-BEATS(L=90),22,test
2024-08-09,TLT,-3.6555035,0.02584848,-3.32219,0.03607374,N-BEATS(L=90),22,test
2024-08-12,GLD,-3.608738,0.02708601,-3.6955767,0.02483313,N-BEATS(L=90),22,test
2024-08-12,SPY,-3.2784352,0.037687182,-3.0671902,0.046551775,N-BEATS(L=90),22,test
2024-08-12,TLT,-3.6544218,0.025876455,-3.4646432,0.031284165,N-BEATS(L=90),22,test
2024-08-13,GLD,-3.6119409,0.026999393,-3.51631,0.02970886,N-BEATS(L=90),22,test
2024-08-13,SPY,-3.2811606,0.03758461,-3.2921557,0.037173625,N-BEATS(L=90),22,test
2024-08-13,TLT,-3.6473262,0.026060715,-3.4443736,0.031924754,N-BEATS(L=90),22,test
2024-08-14,GLD,-3.6330109,0.026436469,-3.4237864,0.032588806,N-BEATS(L=90),22,test
2024-08-14,SPY,-3.289682,0.037265703,-3.186958,0.0412973,N-BEATS(L=90),22,test
2024-08-14,TLT,-3.640516,0.026238801,-3.532308,0.029237356,N-BEATS(L=90),22,test
2024-08-15,GLD,-3.6495712,0.026002277,-3.6081574,0.027101738,N-BEATS(L=90),22,test
2024-08-15,SPY,-3.2786741,0.03767818,-3.1008015,0.04501311,N-BEATS(L=90),22,test
2024-08-15,TLT,-3.6391952,0.02627348,-3.5529714,0.028639415,N-BEATS(L=90),22,test
2024-08-16,GLD,-3.5713892,0.028116766,-3.3929696,0.033608723,N-BEATS(L=90),22,test
2024-08-16,SPY,-3.252058,0.03869449,-3.358878,0.03477426,N-BEATS(L=90),22,test
2024-08-16,TLT,-3.611425,0.027013328,-3.3888597,0.033747137,N-BEATS(L=90),22,test
2024-08-19,GLD,-3.5648522,0.028301166,-3.3927574,0.033615857,N-BEATS(L=90),22,test
2024-08-19,SPY,-3.2481678,0.038845316,-3.3102632,0.036506567,N-BEATS(L=90),22,test
2024-08-19,TLT,-3.6184282,0.026824806,-3.6910157,0.02494665,N-BEATS(L=90),22,test
2024-08-20,GLD,-3.5862713,0.027701428,-3.6207323,0.02676307,N-BEATS(L=90),22,test
2024-08-20,SPY,-3.2458615,0.038935006,-3.3438194,0.035301868,N-BEATS(L=90),22,test
2024-08-20,TLT,-3.6250672,0.026647305,-3.6094446,0.027066875,N-BEATS(L=90),22,test
2024-08-21,GLD,-3.6170661,0.026861368,-3.53915,0.029037999,N-BEATS(L=90),22,test
2024-08-21,SPY,-3.272586,0.037908264,-3.4357142,0.0322024,N-BEATS(L=90),22,test
2024-08-21,TLT,-3.6197224,0.026790114,-3.655868,0.025839059,N-BEATS(L=90),22,test
2024-08-22,GLD,-3.6204355,0.026771016,-3.4383547,0.032117482,N-BEATS(L=90),22,test
2024-08-22,SPY,-3.2856073,0.03741785,-3.248642,0.0388269,N-BEATS(L=90),22,test
2024-08-22,TLT,-3.6136563,0.026953118,-3.690012,0.024971703,N-BEATS(L=90),22,test
2024-08-23,GLD,-3.6321232,0.026459944,-3.6091423,0.02707506,N-BEATS(L=90),22,test
2024-08-23,SPY,-3.2975652,0.036973078,-3.075679,0.046158273,N-BEATS(L=90),22,test
2024-08-23,TLT,-3.625707,0.026630266,-3.4911106,0.030467018,N-BEATS(L=90),22,test
2024-08-26,GLD,-3.616947,0.026864571,-3.5100167,0.029896416,N-BEATS(L=90),22,test
2024-08-26,SPY,-3.2976527,0.036969844,-3.1770015,0.041710537,N-BEATS(L=90),22,test
2024-08-26,TLT,-3.6062138,0.027154464,-3.4634693,0.03132091,N-BEATS(L=90),22,test
2024-08-27,GLD,-3.5959244,0.02743531,-3.7120533,0.024427315,N-BEATS(L=90),22,test
2024-08-27,SPY,-3.2974045,0.03697902,-3.3188128,0.036195777,N-BEATS(L=90),22,test
2024-08-27,TLT,-3.6052759,0.027179945,-3.6334386,0.026425162,N-BEATS(L=90),22,test
2024-08-28,GLD,-3.595526,0.027446244,-3.719918,0.024235955,N-BEATS(L=90),22,test
2024-08-28,SPY,-3.3018067,0.03681659,-3.4267578,0.032492116,N-BEATS(L=90),22,test
2024-08-28,TLT,-3.5961995,0.027427763,-3.5137196,0.029785918,N-BEATS(L=90),22,test
2024-08-29,GLD,-3.588823,0.02763083,-3.6600504,0.025731215,N-BEATS(L=90),22,test
2024-08-29,SPY,-3.2979925,0.036957286,-3.3625324,0.03464741,N-BEATS(L=90),22,test
2024-08-29,TLT,-3.577467,0.027946398,-3.4464753,0.03185773,N-BEATS(L=90),22,test
2024-08-30,GLD,-3.5905545,0.027583033,-3.658901,0.025760809,N-BEATS(L=90),22,test
2024-08-30,SPY,-3.311816,0.03644992,-3.4823897,0.03073388,N-BEATS(L=90),22,test
2024-08-30,TLT,-3.6065662,0.027144898,-3.464471,0.03128955,N-BEATS(L=90),22,test
2024-09-03,GLD,-3.5914476,0.027558409,-3.5158997,0.029721051,N-BEATS(L=90),22,test
2024-09-03,SPY,-3.347178,0.035183504,-3.2212965,0.039903287,N-BEATS(L=90),22,test
2024-09-03,TLT,-3.608822,0.02708373,-3.4229634,0.03261564,N-BEATS(L=90),22,test
2024-09-04,GLD,-3.5693963,0.028172858,-3.7544847,0.023412513,N-BEATS(L=90),22,test
2024-09-04,SPY,-3.3462985,0.03521446,-3.227979,0.03963753,N-BEATS(L=90),22,test
2024-09-04,TLT,-3.6152139,0.02691117,-3.5014377,0.030154001,N-BEATS(L=90),22,test
2024-09-05,GLD,-3.5783904,0.027920604,-3.590638,0.02758073,N-BEATS(L=90),22,test
2024-09-05,SPY,-3.363839,0.03460217,-3.0314827,0.048244055,N-BEATS(L=90),22,test
2024-09-05,TLT,-3.6332264,0.02643077,-3.5856826,0.02771774,N-BEATS(L=90),22,test
2024-09-06,GLD,-3.575838,0.027991956,-3.5301533,0.029300425,N-BEATS(L=90),22,test
2024-09-06,SPY,-3.4122334,0.03296749,-3.2163444,0.040101387,N-BEATS(L=90),22,test
2024-09-06,TLT,-3.7235034,0.024149217,-3.742632,0.023691667,N-BEATS(L=90),22,test
2024-09-09,GLD,-3.5765085,0.027973196,-3.2785773,0.03768183,N-BEATS(L=90),22,test
2024-09-09,SPY,-3.420018,0.03271185,-3.0836864,0.045790147,N-BEATS(L=90),22,test
2024-09-09,TLT,-3.7297313,0.023999283,-3.4199088,0.03271542,N-BEATS(L=90),22,test
2024-09-10,GLD,-3.5841362,0.027760636,-3.7068253,0.024555357,N-BEATS(L=90),22,test
2024-09-10,SPY,-3.439704,0.03207418,-3.2689543,0.038046192,N-BEATS(L=90),22,test
2024-09-10,TLT,-3.7372446,0.023819646,-3.352703,0.034989648,N-BEATS(L=90),22,test
2024-09-11,GLD,-3.5946212,0.027471088,-3.6484547,0.026031325,N-BEATS(L=90),22,test
2024-09-11,SPY,-3.6396258,0.02626217,-3.3621335,0.03466123,N-BEATS(L=90),22,test
2024-09-11,TLT,-3.752027,0.023470122,-3.5745428,0.028028239,N-BEATS(L=90),22,test
2024-09-12,GLD,-3.5918314,0.027547833,-3.6040008,0.027214624,N-BEATS(L=90),22,test
2024-09-12,SPY,-3.6630845,0.025653264,-3.1426358,0.04316886,N-BEATS(L=90),22,test
2024-09-12,TLT,-3.7723386,0.022998216,-3.3475122,0.035171743,N-BEATS(L=90),22,test
2024-09-13,GLD,-3.5805912,0.027859222,-3.7563941,0.02336785,N-BEATS(L=90),22,test
2024-09-13,SPY,-3.6484463,0.026031543,-3.4019048,0.03330976,N-BEATS(L=90),22,test
2024-09-13,TLT,-3.7759347,0.022915661,-3.739426,0.023767745,N-BEATS(L=90),22,test
2024-09-16,GLD,-3.5742903,0.028035317,-3.6822042,0.02516744,N-BEATS(L=90),22,test
2024-09-16,SPY,-3.6483989,0.026032778,-3.3309412,0.035759434,N-BEATS(L=90),22,test
2024-09-16,TLT,-3.7897556,0.022601126,-3.5945687,0.02747253,N-BEATS(L=90),22,test
2024-09-17,GLD,-3.5867696,0.027687628,-3.6311429,0.026485898,N-BEATS(L=90),22,test
2024-09-17,SPY,-3.678129,0.025270212,-3.235891,0.039325148,N-BEATS(L=90),22,test
2024-09-17,TLT,-3.7912695,0.022566933,-3.7560933,0.023374882,N-BEATS(L=90),22,test
2024-09-18,GLD,-3.7066667,0.02455925,-3.71934,0.024249965,N-BEATS(L=90),22,test
2024-09-18,SPY,-3.744066,0.023657715,-3.431356,0.032343056,N-BEATS(L=90),22,test
2024-09-18,TLT,-3.8382998,0.021530177,-3.6843266,0.02511408,N-BEATS(L=90),22,test
2024-09-19,GLD,-3.7086053,0.024511686,-3.5914998,0.027556969,N-BEATS(L=90),22,test
2024-09-19,SPY,-3.75204,0.02346982,-3.3762188,0.03417644,N-BEATS(L=90),22,test
2024-09-19,TLT,-3.833305,0.021637985,-3.6843853,0.025112607,N-BEATS(L=90),22,test
2024-09-20,GLD,-3.726227,0.02408353,-3.5309293,0.029277695,N-BEATS(L=90),22,test
2024-09-20,SPY,-3.7586992,0.023314048,-3.2742631,0.037844744,N-BEATS(L=90),22,test
2024-09-20,TLT,-3.8253586,0.021810612,-3.7538543,0.023427276,N-BEATS(L=90),22,test
2024-09-23,GLD,-3.697321,0.024789851,-3.662063,0.025679484,N-BEATS(L=90),22,test
2024-09-23,SPY,-3.7066083,0.024560684,-3.4099941,0.033041395,N-BEATS(L=90),22,test
2024-09-23,TLT,-3.858418,0.021101356,-3.938962,0.019468414,N-BEATS(L=90),22,test
2024-09-24,GLD,-3.6999764,0.02472411,-3.6209612,0.026756946,N-BEATS(L=90),22,test
2024-09-24,SPY,-3.7094512,0.02449096,-3.5574932,0.028510204,N-BEATS(L=90),22,test
2024-09-24,TLT,-3.8409073,0.021474108,-3.8614838,0.02103676,N-BEATS(L=90),22,test
2024-09-25,GLD,-3.7063696,0.024566548,-3.7685626,0.023085224,N-BEATS(L=90),22,test
2024-09-25,SPY,-3.6763709,0.02531468,-3.5474062,0.028799243,N-BEATS(L=90),22,test
2024-09-25,TLT,-3.8186316,0.021957826,-3.7525666,0.023457464,N-BEATS(L=90),22,test
2024-09-26,GLD,-3.7356606,0.023857407,-3.5737815,0.028049584,N-BEATS(L=90),22,test
2024-09-26,SPY,-3.6976023,0.024782877,-3.7267535,0.024070855,N-BEATS(L=90),22,test
2024-09-26,TLT,-3.816259,0.02200999,-3.6879332,0.025023667,N-BEATS(L=90),22,test
2024-09-27,GLD,-3.7593517,0.02329884,-3.6036558,0.027224014,N-BEATS(L=90),22,test
2024-09-27,SPY,-3.6912565,0.024940643,-3.825852,0.021799857,N-BEATS(L=90),22,test
2024-09-27,TLT,-3.796012,0.022460166,-3.7806358,0.022808185,N-BEATS(L=90),22,test
2024-09-30,GLD,-3.754156,0.023420205,-3.3902128,0.033701506,N-BEATS(L=90),22,test
2024-09-30,SPY,-3.7121832,0.024424141,-3.562241,0.028375162,N-BEATS(L=90),22,test
2024-09-30,TLT,-3.7605267,0.02327148,-3.7131598,0.024400301,N-BEATS(L=90),22,test
2024-10-01,GLD,-3.7222042,0.02418061,-3.6115944,0.02700875,N-BEATS(L=90),22,test
2024-10-01,SPY,-3.756339,0.023369137,-3.5061274,0.030012919,N-BEATS(L=90),22,test
2024-10-01,TLT,-3.7398894,0.023756731,-3.7714887,0.023017772,N-BEATS(L=90),22,test
2024-10-02,GLD,-3.731974,0.023945523,-3.567069,0.028238498,N-BEATS(L=90),22,test
2024-10-02,SPY,-3.7515829,0.02348055,-3.509557,0.029910162,N-BEATS(L=90),22,test
2024-10-02,TLT,-3.6868763,0.02505013,-3.75954,0.02329445,N-BEATS(L=90),22,test
2024-10-03,GLD,-3.7545767,0.02341036,-3.4967713,0.030295039,N-BEATS(L=90),22,test
2024-10-03,SPY,-3.7498772,0.023520634,-3.538742,0.029049847,N-BEATS(L=90),22,test
2024-10-03,TLT,-3.6594472,0.025746742,-3.7317896,0.023949936,N-BEATS(L=90),22,test
2024-10-04,GLD,-3.7917619,0.022555826,-3.6333692,0.026426997,N-BEATS(L=90),22,test
2024-10-04,SPY,-3.7729075,0.022985136,-3.5338159,0.029193306,N-BEATS(L=90),22,test
2024-10-04,TLT,-3.6162155,0.026884228,-3.7194762,0.024246665,N-BEATS(L=90),22,test
2024-10-07,GLD,-3.7538717,0.023426868,-3.4942505,0.030371502,N-BEATS(L=90),22,test
2024-10-07,SPY,-3.7464395,0.02360163,-3.61903,0.026808668,N-BEATS(L=90),22,test
2024-10-07,TLT,-3.579014,0.027903195,-3.6786838,0.025256196,N-BEATS(L=90),22,test
2024-10-08,GLD,-3.8129442,0.022083066,-3.6324258,0.02645194,N-BEATS(L=90),22,test
2024-10-08,SPY,-3.7526476,0.023455562,-3.6017807,0.027275112,N-BEATS(L=90),22,test
2024-10-08,TLT,-3.5601585,0.028434318,-3.9429185,0.019391537,N-BEATS(L=90),22,test
2024-10-09,GLD,-3.8129954,0.022081934,-3.7364655,0.02383821,N-BEATS(L=90),22,test
2024-10-09,SPY,-3.7611985,0.023255851,-3.5140939,0.02977477,N-BEATS(L=90),22,test
2024-10-09,TLT,-3.5605927,0.028421976,-3.843287,0.021423068,N-BEATS(L=90),22,test
2024-10-10,GLD,-3.803475,0.02229317,-3.6571555,0.025805812,N-BEATS(L=90),22,test
2024-10-10,SPY,-3.7624946,0.02322573,-3.5884318,0.027641643,N-BEATS(L=90),22,test
2024-10-10,TLT,-3.5601113,0.02843566,-3.7307816,0.02397409,N-BEATS(L=90),22,test
2024-10-11,GLD,-3.7809975,0.022799937,-3.760849,0.023263982,N-BEATS(L=90),22,test
2024-10-11,SPY,-3.7481108,0.023562219,-3.633626,0.026420211,N-BEATS(L=90),22,test
2024-10-11,TLT,-3.522838,0.029515548,-3.7803693,0.022814265,N-BEATS(L=90),22,test
2024-10-14,GLD,-3.7633178,0.023206618,-3.8034997,0.022292618,N-BEATS(L=90),22,test
2024-10-14,SPY,-3.7426076,0.023692243,-3.4306912,0.032364562,N-BEATS(L=90),22,test
2024-10-14,TLT,-3.4952068,0.030342473,-3.749136,0.023538075,N-BEATS(L=90),22,test
2024-10-15,GLD,-3.7622492,0.023231428,-3.7207274,0.024216345,N-BEATS(L=90),22,test
2024-10-15,SPY,-3.754326,0.023416225,-3.4685612,0.031161835,N-BEATS(L=90),22,test
2024-10-15,TLT,-3.484985,0.030654214,-3.731561,0.023955414,N-BEATS(L=90),22,test
2024-10-16,GLD,-3.7700195,0.023051614,-3.6590805,0.025756184,N-BEATS(L=90),22,test
2024-10-16,SPY,-3.7313612,0.023960201,-3.4351661,0.03222006,N-BEATS(L=90),22,test
2024-10-16,TLT,-3.4508119,0.031719875,-3.7631133,0.023211366,N-BEATS(L=90),22,test
2024-10-17,GLD,-3.7748477,0.022940584,-3.6051505,0.027183354,N-BEATS(L=90),22,test
2024-10-17,SPY,-3.7208884,0.024212448,-3.375919,0.034186684,N-BEATS(L=90),22,test
2024-10-17,TLT,-3.4287415,0.03242773,-3.7488534,0.023544725,N-BEATS(L=90),22,test
2024-10-18,GLD,-3.7701252,0.023049178,-3.7934008,0.02251889,N-BEATS(L=90),22,test
2024-10-18,SPY,-3.7000616,0.024722004,-3.5613558,0.028400293,N-BEATS(L=90),22,test
2024-10-18,TLT,-3.4272962,0.03247463,-3.5258348,0.02942723,N-BEATS(L=90),22,test
2024-10-21,GLD,-3.7820446,0.022776075,-3.6633232,0.025647141,N-BEATS(L=90),22,test
2024-10-21,SPY,-3.677373,0.025289325,-3.482374,0.030734362,N-BEATS(L=90),22,test
2024-10-21,TLT,-3.420939,0.032681733,-3.7737265,0.02296632,N-BEATS(L=90),22,test
2024-10-22,GLD,-3.7839813,0.022732008,-3.606973,0.027133858,N-BEATS(L=90),22,test
2024-10-22,SPY,-3.62904,0.026541652,-3.4142988,0.03289947,N-BEATS(L=90),22,test
2024-10-22,TLT,-3.4106293,0.033020414,-3.8344076,0.02161414,N-BEATS(L=90),22,test
2024-10-23,GLD,-3.7893941,0.022609295,-3.7859282,0.022687793,N-BEATS(L=90),22,test
2024-10-23,SPY,-3.6721866,0.025420824,-3.5786347,0.027913783,N-BEATS(L=90),22,test
2024-10-23,TLT,-3.4150212,0.03287571,-3.8140328,0.02205904,N-BEATS(L=90),22,test
2024-10-24,GLD,-3.7667074,0.023128089,-3.6434596,0.02616168,N-BEATS(L=90),22,test
2024-10-24,SPY,-3.6547465,0.025868053,-3.3972943,0.03346369,N-BEATS(L=90),22,test
2024-10-24,TLT,-3.429575,0.03240071,-3.7931292,0.022525007,N-BEATS(L=90),22,test
2024-10-25,GLD,-3.762275,0.02323083,-3.6618812,0.02568415,N-BEATS(L=90),22,test
2024-10-25,SPY,-3.6872678,0.025040325,-3.5001075,0.030194137,N-BEATS(L=90),22,test
2024-10-25,TLT,-3.4328263,0.032295536,-3.7716258,0.023014616,N-BEATS(L=90),22,test
2024-10-28,GLD,-3.7459576,0.023613006,-3.7062137,0.024570378,N-BEATS(L=90),22,test
2024-10-28,SPY,-3.6783302,0.025265127,-3.4314618,0.032339633,N-BEATS(L=90),22,test
2024-10-28,TLT,-3.437251,0.03215295,-3.7791753,0.02284152,N-BEATS(L=90),22,test
2024-10-29,GLD,-3.7535822,0.02343365,-3.789922,0.022597365,N-BEATS(L=90),22,test
2024-10-29,SPY,-3.688362,0.025012942,-3.5183976,0.029646905,N-BEATS(L=90),22,test
2024-10-29,TLT,-3.4469888,0.03184137,-3.6651103,0.025601346,N-BEATS(L=90),22,test
2024-10-30,GLD,-3.7634048,0.023204597,-3.8906279,0.020432513,N-BEATS(L=90),22,test
2024-10-30,SPY,-3.7028892,0.024652198,-3.5265865,0.029405119,N-BEATS(L=90),22,test
2024-10-30,TLT,-3.447718,0.031818166,-3.5291698,0.029329255,N-BEATS(L=90),22,test
2024-10-31,GLD,-3.8048217,0.022263166,-3.8121145,0.022101397,N-BEATS(L=90),22,test
2024-10-31,SPY,-3.7181008,0.024280038,-3.5352185,0.029152388,N-BEATS(L=90),22,test
2024-10-31,TLT,-3.465725,0.031250343,-3.7170596,0.02430533,N-BEATS(L=90),22,test
2024-11-01,GLD,-3.8225741,0.021871429,-3.7798035,0.022827176,N-BEATS(L=90),22,test
2024-11-01,SPY,-3.743611,0.02366848,-3.6498997,0.025993735,N-BEATS(L=90),22,test
2024-11-01,TLT,-3.4761753,0.030925466,-3.5861933,0.027703589,N-BEATS(L=90),22,test
2024-11-04,GLD,-3.8030555,0.022302521,-3.8330336,0.021643858,N-BEATS(L=90),22,test
2024-11-04,SPY,-3.7664964,0.02313297,-3.532062,0.02924455,N-BEATS(L=90),22,test
2024-11-04,TLT,-3.4943774,0.03036765,-3.2623625,0.038297813,N-BEATS(L=90),22,test
2024-11-05,GLD,-3.8047845,0.022263994,-3.8537588,0.0211999,N-BEATS(L=90),22,test
2024-11-05,SPY,-3.777415,0.022881763,-3.6754138,0.025338916,N-BEATS(L=90),22,test
2024-11-05,TLT,-3.5180035,0.029658591,-3.5199513,0.029600875,N-BEATS(L=90),22,test
2024-11-06,GLD,-3.8303268,0.021702522,-3.745334,0.023627738,N-BEATS(L=90),22,test
2024-11-06,SPY,-3.8255246,0.021806993,-3.6909215,0.024949,N-BEATS(L=90),22,test
2024-11-06,TLT,-3.5536287,0.028620595,-3.5136564,0.0297878,N-BEATS(L=90),22,test
2024-11-07,GLD,-3.8513649,0.021250712,-3.6858842,0.025074992,N-BEATS(L=90),22,test
2024-11-07,SPY,-3.8259006,0.021798795,-3.6146283,0.026926931,N-BEATS(L=90),22,test
2024-11-07,TLT,-3.5737772,0.028049704,-3.0964422,0.04520976,N-BEATS(L=90),22,test
2024-11-08,GLD,-3.836452,0.021569995,-3.6932857,0.024890086,N-BEATS(L=90),22,test
2024-11-08,SPY,-3.8298438,0.021713007,-3.6531062,0.02591052,N-BEATS(L=90),22,test
2024-11-08,TLT,-3.5588233,0.028472306,-3.3764584,0.03416825,N-BEATS(L=90),22,test
2024-11-11,GLD,-3.845125,0.021383729,-3.7876027,0.022649836,N-BEATS(L=90),22,test
2024-11-11,SPY,-3.8376017,0.021545213,-3.6188564,0.026813323,N-BEATS(L=90),22,test
2024-11-11,TLT,-3.562638,0.0283639,-3.3006346,0.03685977,N-BEATS(L=90),22,test
2024-11-12,GLD,-3.871307,0.020831127,-3.5979238,0.027380513,N-BEATS(L=90),22,test
2024-11-12,SPY,-3.8486161,0.021309206,-3.6673682,0.025543608,N-BEATS(L=90),22,test
2024-11-12,TLT,-3.6069288,0.027135056,-3.3818338,0.033985075,N-BEATS(L=90),22,test
2024-11-13,GLD,-3.9055862,0.02012915,-3.842264,0.021444997,N-BEATS(L=90),22,test
2024-11-13,SPY,-3.8679378,0.020901429,-3.712211,0.024423465,N-BEATS(L=90),22,test
2024-11-13,TLT,-3.6373703,0.026321469,-3.373794,0.03425941,N-BEATS(L=90),22,test
2024-11-14,GLD,-3.9243555,0.019754864,-3.7525043,0.023458922,N-BEATS(L=90),22,test
2024-11-14,SPY,-3.8833766,0.020581214,-3.674864,0.025352852,N-BEATS(L=90),22,test
2024-11-14,TLT,-3.6490822,0.026014995,-3.2477078,0.038863186,N-BEATS(L=90),22,test
2024-11-15,GLD,-3.8445725,0.021395545,-3.8578265,0.02111384,N-BEATS(L=90),22,test
2024-11-15,SPY,-3.6820025,0.025172515,-3.6723144,0.025417576,N-BEATS(L=90),22,test
2024-11-15,TLT,-3.6614633,0.025694886,-3.477845,0.030873874,N-BEATS(L=90),22,test
2024-11-18,GLD,-3.8355656,0.021589125,-3.7466338,0.023597045,N-BEATS(L=90),22,test
2024-11-18,SPY,-3.6649697,0.025604948,-3.669777,0.025482154,N-BEATS(L=90),22,test
2024-11-18,TLT,-3.6782134,0.02526808,-3.497263,0.030280149,N-BEATS(L=90),22,test
2024-11-19,GLD,-3.82294,0.021863425,-3.9040914,0.020159263,N-BEATS(L=90),22,test
2024-11-19,SPY,-3.541804,0.028961033,-3.6684346,0.025516381,N-BEATS(L=90),22,test
2024-11-19,TLT,-3.6700575,0.025475005,-3.3683255,0.03444727,N-BEATS(L=90),22,test
2024-11-20,GLD,-3.8366795,0.02156509,-3.7913578,0.022564944,N-BEATS(L=90),22,test
2024-11-20,SPY,-3.5343275,0.029178374,-3.5953155,0.027452022,N-BEATS(L=90),22,test
2024-11-20,TLT,-3.6776893,0.025281325,-3.5774338,0.027947323,N-BEATS(L=90),22,test
2024-11-21,GLD,-3.840047,0.021492593,-3.9660087,0.018948914,N-BEATS(L=90),22,test
2024-11-21,SPY,-3.574377,0.028032884,-3.7460966,0.023609724,N-BEATS(L=90),22,test
2024-11-21,TLT,-3.6970234,0.02479723,-3.6817262,0.025179472,N-BEATS(L=90),22,test
2024-11-22,GLD,-3.864637,0.020970536,-3.8997705,0.020246558,N-BEATS(L=90),22,test
