date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2024-04-02,TLT,-5.158168,0.005752229,-5.469845,0.004211886,Informer,1,test
2024-04-03,GLD,-4.8317423,0.007972619,-5.5110927,0.004041689,Informer,1,test
2024-04-03,TLT,-5.2030544,0.00549974,-5.487996,0.004136124,Informer,1,test
2024-04-04,GLD,-4.7425823,0.008716109,-5.658996,0.0034860147,Informer,1,test
2024-04-04,TLT,-5.146928,0.005817249,-5.556663,0.003861641,Informer,1,test
2024-04-05,GLD,-4.952306,0.007067095,-5.5264273,0.003980184,Informer,1,test
2024-04-05,TLT,-5.680822,0.003410754,-5.573747,0.0037962287,Informer,1,test
2024-04-08,GLD,-4.8511505,0.007819376,-5.414164,0.004453059,Informer,1,test
2024-04-08,TLT,-5.75493,0.0031671282,-5.5440507,0.0039106538,Informer,1,test
2024-04-09,GLD,-4.5938315,0.010114032,-5.299953,0.0049918285,Informer,1,test
2024-04-09,TLT,-4.9523983,0.0070664412,-5.567441,0.003820244,Informer,1,test
2024-04-10,GLD,-4.636975,0.009686958,-5.211006,0.0054561812,Informer,1,test
2024-04-10,TLT,-5.089523,0.006160959,-5.491921,0.0041199224,Informer,1,test
2024-04-11,GLD,-3.6717885,0.025430948,-5.311432,0.0049348557,Informer,1,test
2024-04-11,TLT,-5.372499,0.004642515,-5.477907,0.0041780644,Informer,1,test
2024-04-12,GLD,-4.073559,0.017016722,-5.117785,0.0059892745,Informer,1,test
2024-04-12,TLT,-5.218135,0.005417424,-5.593776,0.00372095,Informer,1,test
2024-04-15,GLD,-4.61782,0.009874301,-4.9797096,0.006876059,Informer,1,test
2024-04-15,TLT,-5.1019974,0.0060845814,-5.501164,0.0040820176,Informer,1,test
2024-04-16,GLD,-4.650418,0.009557608,-4.8983197,0.007459106,Informer,1,test
2024-04-16,TLT,-5.000655,0.006733534,-5.345351,0.0047702757,Informer,1,test
2024-04-17,GLD,-5.061644,0.0063351355,-4.86469,0.007714221,Informer,1,test
2024-04-17,TLT,-5.3844686,0.004587278,-5.3775187,0.0046192696,Informer,1,test
2024-04-18,GLD,-4.9437933,0.0071275104,-4.9968944,0.006758905,Informer,1,test
2024-04-18,TLT,-5.6778545,0.00342089,-5.474027,0.004194307,Informer,1,test
2024-04-19,GLD,-5.199824,0.0055175363,-5.33195,0.0048346324,Informer,1,test
2024-04-19,TLT,-5.8109074,0.0029947115,-5.653949,0.0035036542,Informer,1,test
2024-04-22,GLD,-5.1580334,0.0057530026,-5.1590767,0.0057470035,Informer,1,test
2024-04-22,TLT,-4.8826914,0.007576595,-5.537265,0.003937281,Informer,1,test
2024-04-23,GLD,-5.032132,0.0065248837,-5.061715,0.0063346853,Informer,1,test
2024-04-23,TLT,-4.7101507,0.00900342,-5.466734,0.0042250087,Informer,1,test
2024-04-24,GLD,-4.849119,0.0078352755,-5.23149,0.0053455536,Informer,1,test
2024-04-24,TLT,-5.5447435,0.0039079455,-5.4708924,0.0042074756,Informer,1,test
2024-04-25,GLD,-5.295113,0.005016047,-5.2863655,0.0050601177,Informer,1,test
2024-04-25,TLT,-5.4075966,0.0044824,-5.578717,0.003777408,Informer,1,test
2024-04-26,GLD,-5.047456,0.006425661,-5.314583,0.0049193306,Informer,1,test
2024-04-26,TLT,-5.606554,0.0036737071,-5.6044297,0.0036815195,Informer,1,test
2024-04-29,GLD,-5.058729,0.006353629,-5.218643,0.005414671,Informer,1,test
2024-04-29,TLT,-5.331258,0.004837981,-5.587243,0.0037453393,Informer,1,test
2024-04-30,GLD,-4.612989,0.009922117,-4.9813275,0.006864943,Informer,1,test
2024-04-30,TLT,-4.8632226,0.0077255475,-5.366871,0.0046687173,Informer,1,test
2024-05-01,GLD,-5.043952,0.0064482144,-4.9982038,0.0067500607,Informer,1,test
2024-05-01,TLT,-5.1294336,0.0059199124,-5.4296975,0.0043844217,Informer,1,test
2024-05-02,GLD,-4.7790475,0.008404,-5.2157154,0.005430547,Informer,1,test
2024-05-02,TLT,-5.0098243,0.0066720755,-5.5194416,0.0040080855,Informer,1,test
2024-05-03,GLD,-5.3541174,0.0047286414,-5.2391148,0.0053049508,Informer,1,test
2024-05-03,TLT,-5.5244727,0.0039879708,-5.602338,0.0036892288,Informer,1,test
2024-05-06,GLD,-5.7005324,0.0033441845,-5.304184,0.004970753,Informer,1,test
2024-05-06,TLT,-5.3442645,0.004775462,-5.592205,0.0037268011,Informer,1,test
2024-05-07,GLD,-5.451248,0.0042909454,-5.28043,0.0050902423,Informer,1,test
2024-05-07,TLT,-6.1198735,0.002198734,-5.540669,0.003923901,Informer,1,test
2024-05-08,GLD,-5.4893603,0.0041304855,-5.3993373,0.0045195753,Informer,1,test
2024-05-08,TLT,-5.2424846,0.0052871043,-5.658782,0.0034867611,Informer,1,test
2024-05-09,GLD,-5.361638,0.004693212,-5.431658,0.0043758354,Informer,1,test
2024-05-09,TLT,-5.775189,0.0031036113,-5.575247,0.00379054,Informer,1,test
2024-05-10,GLD,-5.4343953,0.004363873,-5.534601,0.003947783,Informer,1,test
2024-05-10,TLT,-6.2658267,0.001900142,-5.705431,0.0033278428,Informer,1,test
2024-05-13,GLD,-5.530184,0.0039652605,-5.4063883,0.0044878195,Informer,1,test
2024-05-13,TLT,-5.620052,0.0036244532,-5.684135,0.0033994727,Informer,1,test
2024-05-14,GLD,-4.588379,0.01016933,-5.273545,0.00512541,Informer,1,test
2024-05-14,TLT,-5.3840694,0.0045891088,-5.6136,0.003647914,Informer,1,test
2024-05-15,GLD,-5.5780563,0.0037799051,-5.2583346,0.005203964,Informer,1,test
2024-05-15,TLT,-5.935117,0.002644914,-5.600542,0.0036958598,Informer,1,test
2024-05-16,GLD,-5.1930327,0.005555134,-5.4483814,0.0043032644,Informer,1,test
2024-05-16,TLT,-5.7698765,0.003120143,-5.682109,0.0034063673,Informer,1,test
2024-05-17,GLD,-4.822989,0.008042712,-5.5691066,0.0038138863,Informer,1,test
2024-05-17,TLT,-6.0369177,0.0023889109,-5.75859,0.0031555572,Informer,1,test
2024-05-20,GLD,-5.400125,0.004516016,-5.3548503,0.004725177,Informer,1,test
2024-05-20,TLT,-6.012936,0.0024468934,-5.6865635,0.003391227,Informer,1,test
2024-05-21,GLD,-4.9041004,0.0074161114,-5.3342385,0.004823582,Informer,1,test
2024-05-21,TLT,-5.893201,0.0027581342,-5.6600537,0.00348233,Informer,1,test
2024-05-22,GLD,-4.876329,0.0076249545,-5.2313356,0.0053463797,Informer,1,test
2024-05-22,TLT,-5.121478,0.0059671965,-5.659978,0.003482594,Informer,1,test
2024-05-23,GLD,-5.583342,0.0037599783,-5.2140636,0.0054395245,Informer,1,test
2024-05-23,TLT,-5.6768336,0.0034243842,-5.64269,0.0035433234,Informer,1,test
2024-05-24,GLD,-5.420307,0.004425787,-5.359582,0.0047028717,Informer,1,test
2024-05-24,TLT,-5.159861,0.0057424973,-5.743825,0.0032024954,Informer,1,test
2024-05-28,GLD,-5.951901,0.0026008915,-5.3212285,0.004886747,Informer,1,test
2024-05-28,TLT,-5.2711353,0.005137774,-5.6346526,0.0035719178,Informer,1,test
2024-05-29,GLD,-5.635615,0.0035684824,-5.45302,0.004283349,Informer,1,test
2024-05-29,TLT,-5.5641837,0.0038327079,-5.610031,0.0036609555,Informer,1,test
2024-05-30,GLD,-4.8067303,0.008174544,-5.438816,0.004344624,Informer,1,test
2024-05-30,TLT,-5.7450867,0.0031984574,-5.631419,0.0035834862,Informer,1,test
2024-05-31,GLD,-5.0455923,0.006437646,-5.211415,0.005453952,Informer,1,test
2024-05-31,TLT,-5.3032136,0.0049755787,-5.5183144,0.004012606,Informer,1,test
2024-06-03,GLD,-5.100736,0.00609226,-5.364912,0.0046778717,Informer,1,test
2024-06-03,TLT,-5.2338333,0.0053330427,-5.5879707,0.003742615,Informer,1,test
2024-06-04,GLD,-5.0807285,0.006215379,-5.2989545,0.004996815,Informer,1,test
2024-06-04,TLT,-4.972392,0.0069265594,-5.5419874,0.003918731,Informer,1,test
2024-06-05,GLD,-5.2558875,0.0052167145,-5.2756443,0.00511466,Informer,1,test
2024-06-05,TLT,-5.5546246,0.003869521,-5.5015416,0.0040804762,Informer,1,test
2024-06-06,GLD,-5.0142455,0.006642642,-5.402768,0.0045040958,Informer,1,test
2024-06-06,TLT,-6.011196,0.0024511544,-5.675915,0.0034275323,Informer,1,test
2024-06-07,GLD,-5.5212646,0.0040007858,-5.388528,0.004568694,Informer,1,test
2024-06-07,TLT,-5.775996,0.0031011067,-5.738591,0.0032193004,Informer,1,test
2024-06-10,GLD,-5.592637,0.0037251913,-5.105101,0.006065726,Informer,1,test
2024-06-10,TLT,-5.3094735,0.0049445294,-5.5893955,0.0037372862,Informer,1,test
2024-06-11,GLD,-5.143449,0.0058375224,-5.149036,0.0058049983,Informer,1,test
2024-06-11,TLT,-4.893594,0.007494441,-5.5107613,0.004043028,Informer,1,test
2024-06-12,GLD,-4.84736,0.007849071,-5.168988,0.005690323,Informer,1,test
2024-06-12,TLT,-5.0309563,0.0065325606,-5.512023,0.0040379306,Informer,1,test
2024-06-13,GLD,-5.716532,0.003291104,-5.2720137,0.0051332633,Informer,1,test
2024-06-13,TLT,-5.4784236,0.0041759075,-5.5729976,0.0037990753,Informer,1,test
2024-06-14,GLD,-5.2319975,0.0053428425,-5.4054527,0.0044920202,Informer,1,test
2024-06-14,TLT,-5.5844326,0.0037558803,-5.6485834,0.0035225032,Informer,1,test
2024-06-17,GLD,-5.3034697,0.0049743047,-5.3808126,0.004604079,Informer,1,test
2024-06-17,TLT,-5.3768163,0.0046225153,-5.6481514,0.0035240252,Informer,1,test
2024-06-18,GLD,-5.0245304,0.006574673,-5.338113,0.0048049297,Informer,1,test
2024-06-18,TLT,-5.6861506,0.0033926277,-5.5163484,0.004020503,Informer,1,test
2024-06-20,GLD,-4.819892,0.008067659,-5.351999,0.00473867,Informer,1,test
2024-06-20,TLT,-5.046476,0.0064319605,-5.643914,0.0035389888,Informer,1,test
2024-06-21,GLD,-6.0254903,0.0024163665,-5.46391,0.0042369566,Informer,1,test
2024-06-21,TLT,-5.5002728,0.0040856567,-5.7074327,0.003321188,Informer,1,test
2024-06-24,GLD,-5.587579,0.003744082,-5.396271,0.004533454,Informer,1,test
2024-06-24,TLT,-5.96485,0.0025674298,-5.6271396,0.0035988549,Informer,1,test
2024-06-25,GLD,-5.730552,0.0032452848,-5.3094897,0.0049444493,Informer,1,test
2024-06-25,TLT,-5.9571176,0.0025873592,-5.606208,0.003674979,Informer,1,test
2024-06-26,GLD,-5.6965866,0.003357406,-5.358228,0.0047092424,Informer,1,test
2024-06-26,TLT,-6.1231003,0.0021916507,-5.6317916,0.0035821518,Informer,1,test
2024-06-27,GLD,-5.9163337,0.0026950631,-5.3892303,0.004565486,Informer,1,test
2024-06-27,TLT,-4.8662963,0.007701838,-5.6763315,0.003426104,Informer,1,test
2024-06-28,GLD,-5.32387,0.0048738546,-5.497591,0.004096628,Informer,1,test
2024-06-28,TLT,-4.688363,0.009201736,-5.6723075,0.0034399186,Informer,1,test
2024-07-01,GLD,-5.350064,0.004747848,-5.413398,0.004456472,Informer,1,test
2024-07-01,TLT,-5.1695757,0.005686981,-5.5468388,0.003899766,Informer,1,test
2024-07-02,GLD,-5.4776444,0.0041791624,-5.3916426,0.004554486,Informer,1,test
2024-07-02,TLT,-5.4121118,0.004462207,-5.4732533,0.004197554,Informer,1,test
2024-07-03,GLD,-5.546218,0.0039021878,-5.406277,0.004488318,Informer,1,test
2024-07-03,TLT,-5.1075206,0.0060510673,-5.5013666,0.00408119,Informer,1,test
2024-07-05,GLD,-4.9009643,0.007439406,-5.535744,0.003943273,Informer,1,test
2024-07-05,TLT,-5.385544,0.004582348,-5.593167,0.0037232183,Informer,1,test
2024-07-08,GLD,-5.0292625,0.0065436345,-5.413307,0.004456876,Informer,1,test
2024-07-08,TLT,-5.0905905,0.006154385,-5.5397162,0.003927641,Informer,1,test
2024-07-09,GLD,-5.4107065,0.004468482,-5.2667503,0.0051603527,Informer,1,test
2024-07-09,TLT,-5.8268642,0.0029473046,-5.413638,0.0044554016,Informer,1,test
2024-07-10,GLD,-4.790699,0.008306649,-5.3088775,0.0049474775,Informer,1,test
2024-07-10,TLT,-5.305498,0.004964225,-5.5975113,0.003707078,Informer,1,test
2024-07-11,GLD,-5.359469,0.0047034035,-5.2406034,0.005297059,Informer,1,test
2024-07-11,TLT,-5.6200047,0.0036246243,-5.551319,0.0038823327,Informer,1,test
2024-07-12,GLD,-4.827192,0.00800898,-5.430371,0.004381471,Informer,1,test
2024-07-12,TLT,-5.562403,0.0038395382,-5.6971035,0.0033556712,Informer,1,test
2024-07-15,GLD,-5.2716146,0.0051353127,-5.2466254,0.0052652564,Informer,1,test
2024-07-15,TLT,-5.4037423,0.00449971,-5.6230307,0.0036136727,Informer,1,test
2024-07-16,GLD,-4.8038106,0.008198447,-5.29142,0.005034606,Informer,1,test
2024-07-16,TLT,-5.2920604,0.005031383,-5.53288,0.0039545842,Informer,1,test
2024-07-17,GLD,-4.999661,0.0067402315,-5.2479205,0.005258442,Informer,1,test
2024-07-17,TLT,-5.192263,0.005559411,-5.562422,0.0038394667,Informer,1,test
2024-07-18,GLD,-5.521158,0.004001211,-5.274865,0.005118647,Informer,1,test
2024-07-18,TLT,-6.0084705,0.0024578446,-5.5593195,0.0038513965,Informer,1,test
2024-07-19,GLD,-5.334862,0.004820574,-5.510126,0.0040455973,Informer,1,test
2024-07-19,TLT,-4.851475,0.007816841,-5.7558775,0.0031641289,Informer,1,test
2024-07-22,GLD,-5.8960276,0.0027503488,-5.238553,0.0053079315,Informer,1,test
2024-07-22,TLT,-5.6191072,0.0036278784,-5.4390535,0.0043435926,Informer,1,test
2024-07-23,GLD,-4.7350345,0.0087821465,-5.420997,0.0044227345,Informer,1,test
2024-07-23,TLT,-4.8612347,0.0077409204,-5.6095133,0.0036628516,Informer,1,test
2024-07-24,GLD,-5.243557,0.0052814377,-5.317682,0.0049041095,Informer,1,test
2024-07-24,TLT,-5.006576,0.006693783,-5.4805064,0.0041672187,Informer,1,test
2024-07-25,GLD,-5.5565996,0.003861886,-5.3894663,0.0045644087,Informer,1,test
2024-07-25,TLT,-5.7025933,0.0033372995,-5.5455723,0.003904708,Informer,1,test
2024-07-26,GLD,-4.8828197,0.007575623,-5.4039736,0.0044986694,Informer,1,test
2024-07-26,TLT,-5.6990347,0.0033491969,-5.6748886,0.003431051,Informer,1,test
2024-07-29,GLD,-4.8858337,0.007552824,-5.318206,0.00490154,Informer,1,test
2024-07-29,TLT,-5.180978,0.005622506,-5.562665,0.003838533,Informer,1,test
2024-07-30,GLD,-5.2818384,0.0050830776,-5.2190437,0.0054125027,Informer,1,test
2024-07-30,TLT,-5.498256,0.004093904,-5.4669724,0.0042240014,Informer,1,test
2024-07-31,GLD,-4.905023,0.007409272,-5.0615897,0.0063354797,Informer,1,test
2024-07-31,TLT,-5.1599007,0.00574227,-5.2910905,0.005036265,Informer,1,test
2024-08-01,GLD,-4.074579,0.016999373,-5.2074757,0.0054754782,Informer,1,test
2024-08-01,TLT,-4.966788,0.0069654863,-5.612934,0.003650343,Informer,1,test
2024-08-02,GLD,-4.911288,0.0073630004,-5.20712,0.005477426,Informer,1,test
2024-08-02,TLT,-4.3068585,0.013475817,-5.7154655,0.0032946165,Informer,1,test
2024-08-05,GLD,-5.1011844,0.00608953,-5.128065,0.0059280195,Informer,1,test
2024-08-05,TLT,-4.748523,0.008664481,-5.2948017,0.0050176093,Informer,1,test
2024-08-06,GLD,-5.3195014,0.004895194,-4.844653,0.007870347,Informer,1,test
2024-08-06,TLT,-4.9626355,0.0069944696,-4.9445014,0.007122465,Informer,1,test
2024-08-07,GLD,-5.4822974,0.004159762,-5.0687475,0.0062902938,Informer,1,test
2024-08-07,TLT,-5.5332737,0.003953027,-4.931341,0.0072168177,Informer,1,test
2024-08-08,GLD,-5.3946266,0.0045409156,-5.296459,0.0050092996,Informer,1,test
2024-08-08,TLT,-5.8486643,0.0028837484,-5.152667,0.005783958,Informer,1,test
2024-08-09,GLD,-5.290192,0.005040792,-5.385295,0.004583488,Informer,1,test
2024-08-09,TLT,-5.1507206,0.0057952274,-5.450836,0.0042927135,Informer,1,test
2024-08-12,GLD,-5.5300894,0.003965635,-5.2857733,0.0050631156,Informer,1,test
2024-08-12,TLT,-5.8916945,0.0027622918,-5.403393,0.004501283,Informer,1,test
2024-08-13,GLD,-5.0233636,0.006582349,-5.326002,0.004863475,Informer,1,test
2024-08-13,TLT,-5.4796844,0.004170646,-5.501752,0.004079618,Informer,1,test
2024-08-14,GLD,-4.9123607,0.0073551047,-5.2330747,0.00533709,Informer,1,test
2024-08-14,TLT,-5.345504,0.004769548,-5.4858522,0.004145001,Informer,1,test
2024-08-15,GLD,-4.892452,0.0075030043,-5.3127966,0.0049281255,Informer,1,test
2024-08-15,TLT,-5.558994,0.003852651,-5.6123304,0.0036525475,Informer,1,test
2024-08-16,GLD,-5.3265247,0.004860934,-5.51508,0.0040256055,Informer,1,test
2024-08-16,TLT,-5.3983774,0.0045239152,-5.7843766,0.003075227,Informer,1,test
2024-08-19,GLD,-4.8162313,0.008097246,-5.362258,0.0046903035,Informer,1,test
2024-08-19,TLT,-5.3324933,0.0048320075,-5.6348524,0.0035712044,Informer,1,test
2024-08-20,GLD,-4.935094,0.007189786,-5.2527695,0.0052330056,Informer,1,test
2024-08-20,TLT,-4.9501743,0.007082174,-5.6007853,0.003694961,Informer,1,test
2024-08-21,GLD,-5.1200175,0.0059759184,-5.2222195,0.005395341,Informer,1,test
2024-08-21,TLT,-5.2030773,0.0054996144,-5.462289,0.004243831,Informer,1,test
2024-08-22,GLD,-5.0811625,0.006212683,-5.2716246,0.0051352615,Informer,1,test
2024-08-22,TLT,-5.308885,0.00494744,-5.575569,0.0037893183,Informer,1,test
2024-08-23,GLD,-5.5293536,0.0039685536,-5.286236,0.0050607743,Informer,1,test
2024-08-23,TLT,-5.881402,0.0027908697,-5.619072,0.0036280064,Informer,1,test
2024-08-26,GLD,-5.6353755,0.0035693366,-5.4067574,0.0044861636,Informer,1,test
2024-08-26,TLT,-5.5820513,0.003764835,-5.646503,0.0035298392,Informer,1,test
2024-08-27,GLD,-5.5506206,0.0038850456,-5.358909,0.0047060368,Informer,1,test
2024-08-27,TLT,-5.7331567,0.0032368435,-5.568236,0.0038172086,Informer,1,test
2024-08-28,GLD,-5.4300714,0.004382783,-5.395048,0.0045390017,Informer,1,test
2024-08-28,TLT,-5.63807,0.0035597316,-5.604841,0.0036800047,Informer,1,test
2024-08-29,GLD,-5.080445,0.006217143,-5.4077334,0.004481787,Informer,1,test
2024-08-29,TLT,-4.827056,0.008010069,-5.618808,0.003628965,Informer,1,test
2024-08-30,GLD,-5.0802712,0.006218222,-5.4840136,0.0041526295,Informer,1,test
2024-08-30,TLT,-5.410494,0.0044694324,-5.6735277,0.0034357237,Informer,1,test
2024-09-03,GLD,-5.326336,0.0048618517,-5.3956575,0.0045362366,Informer,1,test
2024-09-03,TLT,-5.2800035,0.0050924127,-5.610602,0.0036588665,Informer,1,test
2024-09-04,GLD,-5.37123,0.00464841,-5.3146553,0.004918974,Informer,1,test
2024-09-04,TLT,-5.0751333,0.006250253,-5.41588,0.0044454234,Informer,1,test
2024-09-05,GLD,-4.705415,0.009046162,-5.412584,0.004460101,Informer,1,test
2024-09-05,TLT,-4.4878564,0.011244723,-5.473027,0.004198503,Informer,1,test
2024-09-06,GLD,-5.612311,0.0036526187,-5.4254274,0.0044031837,Informer,1,test
2024-09-06,TLT,-5.191089,0.0055659413,-5.5103474,0.0040447023,Informer,1,test
2024-09-09,GLD,-5.318381,0.0049006823,-5.4053564,0.004492453,Informer,1,test
2024-09-09,TLT,-5.157303,0.0057572066,-5.4551296,0.0042743227,Informer,1,test
2024-09-10,GLD,-5.252082,0.005236605,-5.342966,0.0047816667,Informer,1,test
2024-09-10,TLT,-5.0832977,0.006199431,-5.4461575,0.0043128454,Informer,1,test
2024-09-11,GLD,-5.489983,0.004127914,-5.3671417,0.004667453,Informer,1,test
2024-09-11,TLT,-5.129631,0.005918744,-5.4479103,0.004305292,Informer,1,test
2024-09-12,GLD,-5.7069173,0.0033229003,-5.430004,0.004383078,Informer,1,test
2024-09-12,TLT,-5.4852867,0.0041473457,-5.520331,0.0040045227,Informer,1,test
2024-09-13,GLD,-5.615874,0.003639628,-5.5212708,0.0040007606,Informer,1,test
2024-09-13,TLT,-5.265274,0.0051679765,-5.6936817,0.0033671733,Informer,1,test
2024-09-16,GLD,-5.185478,0.0055972594,-5.4693947,0.004213782,Informer,1,test
2024-09-16,TLT,-5.307003,0.00495676,-5.5731454,0.003798514,Informer,1,test
2024-09-17,GLD,-4.3377156,0.013066342,-5.429199,0.004386607,Informer,1,test
2024-09-17,TLT,-4.9107947,0.0073666316,-5.561223,0.003844072,Informer,1,test
2024-09-18,GLD,-5.144104,0.005833699,-5.23443,0.0053298627,Informer,1,test
2024-09-18,TLT,-5.740904,0.0032118638,-5.449673,0.004297709,Informer,1,test
2024-09-19,GLD,-5.1752205,0.0056549697,-5.3278804,0.0048543485,Informer,1,test
2024-09-19,TLT,-5.593361,0.0037224959,-5.5577297,0.0038575241,Informer,1,test
2024-09-20,GLD,-6.0239425,0.0024201095,-5.533472,0.003952243,Informer,1,test
2024-09-20,TLT,-4.879361,0.007601869,-5.7312474,0.0032430294,Informer,1,test
2024-09-23,GLD,-5.192936,0.0055556716,-5.4668617,0.004224469,Informer,1,test
2024-09-23,TLT,-5.075894,0.0062455013,-5.5357265,0.0039433427,Informer,1,test
2024-09-24,GLD,-5.361349,0.0046945685,-5.4276934,0.0043932176,Informer,1,test
2024-09-24,TLT,-5.9222856,0.00267907,-5.5900908,0.003734689,Informer,1,test
2024-09-25,GLD,-5.09791,0.0061095026,-5.4392495,0.0043427413,Informer,1,test
2024-09-25,TLT,-5.1162333,0.005998575,-5.6322136,0.0035806405,Informer,1,test
2024-09-26,GLD,-5.018725,0.0066129533,-5.3846083,0.0045866366,Informer,1,test
2024-09-26,TLT,-5.5354557,0.003944411,-5.5804405,0.003770904,Informer,1,test
2024-09-27,GLD,-5.5311265,0.003961524,-5.5022235,0.004077695,Informer,1,test
2024-09-27,TLT,-5.318519,0.0049000047,-5.695221,0.0033619942,Informer,1,test
2024-09-30,GLD,-5.217682,0.0054198783,-5.2335405,0.0053346045,Informer,1,test
2024-09-30,TLT,-5.0462284,0.0064335526,-5.3917236,0.004554117,Informer,1,test
2024-10-01,GLD,-5.115802,0.006001164,-5.318468,0.004900255,Informer,1,test
2024-10-01,TLT,-5.409745,0.0044727796,-5.474294,0.004193187,Informer,1,test
2024-10-02,GLD,-5.098149,0.0061080432,-5.3311596,0.004838456,Informer,1,test
2024-10-02,TLT,-5.501287,0.004081515,-5.476038,0.0041858815,Informer,1,test
2024-10-03,GLD,-4.8785524,0.0076080193,-5.349526,0.0047504026,Informer,1,test
2024-10-03,TLT,-5.502594,0.0040761842,-5.5515943,0.0038812645,Informer,1,test
2024-10-04,GLD,-5.903124,0.0027309007,-5.3744087,0.0046336576,Informer,1,test
2024-10-04,TLT,-5.608631,0.0036660843,-5.6136894,0.003647587,Informer,1,test
2024-10-07,GLD,-4.681614,0.00926405,-5.4043436,0.004497005,Informer,1,test
2024-10-07,TLT,-5.7068615,0.0033230856,-5.533675,0.00395144,Informer,1,test
2024-10-08,GLD,-5.653305,0.0035059103,-5.155117,0.0057698046,Informer,1,test
2024-10-08,TLT,-5.323744,0.00487447,-5.4546347,0.0042764386,Informer,1,test
2024-10-09,GLD,-5.6582694,0.003488549,-5.3602195,0.0046998747,Informer,1,test
2024-10-09,TLT,-5.3072867,0.0049553537,-5.46311,0.004240348,Informer,1,test
2024-10-10,GLD,-5.6896462,0.0033807887,-5.4053235,0.004492601,Informer,1,test
2024-10-10,TLT,-5.3644204,0.004680172,-5.5058813,0.0040628063,Informer,1,test
2024-10-11,GLD,-5.3792887,0.0046111005,-5.5190763,0.0040095495,Informer,1,test
2024-10-11,TLT,-5.6213408,0.0036197847,-5.6087394,0.0036656875,Informer,1,test
2024-10-14,GLD,-5.236414,0.005319298,-5.414377,0.00445211,Informer,1,test
2024-10-14,TLT,-5.609758,0.0036619557,-5.563104,0.0038368478,Informer,1,test
2024-10-15,GLD,-5.338067,0.00480515,-5.261208,0.0051890323,Informer,1,test
2024-10-15,TLT,-5.649257,0.0035201306,-5.49641,0.0041014696,Informer,1,test
2024-10-16,GLD,-5.6671805,0.0034576,-5.2720118,0.005133273,Informer,1,test
2024-10-16,TLT,-5.3394628,0.004798448,-5.4673014,0.004222612,Informer,1,test
2024-10-17,GLD,-5.9150996,0.002698391,-5.412131,0.004462122,Informer,1,test
2024-10-17,TLT,-5.8348303,0.0029239194,-5.513136,0.004033439,Informer,1,test
